Court,NNP,I-ORG
.,.,O
Guzman,NNP,B-PER
's,POS,O
actions,NNS,O
are,VBP,O
`,``,O
`,``,O
denigrating,VBG,O
for,IN,O
the,DT,O
courts,NNS,O
",",",",O
','',O
','',O
an,DT,O
association,NN,O
of,IN,O
retired,VBN,O
army,NN,O
generals,NNS,O
said,VBD,O
.,.,O
And,CC,O
right-wing,JJ,O
Congressmen,NNS,O
Ivan,NNP,O
Moreira,NNP,O
and,CC,O
Cristian,NNP,O
Leay,NNP,O
said,VBD,O
Guzman,NNP,B-PER
should,MD,O
`,``,O
`,``,O
immediately,RB,O
be,VB,O
removed,VBN,O
','',O
','',O
from,IN,O
the,DT,O
case,NN,O
.,.,O
The,DT,O
increased,VBN,O
criticism,NN,O
of,IN,O
Guzman,NNP,B-PER
came,VBD,O
as,IN,O
the,DT,O
court,NN,O
reviewed,VBD,O
his,PRP$,O
reasons,NNS,O
for,IN,O
indicting,VBG,O
Pinochet,NNP,B-PER
.,.,O
The,DT,O
day,NN,O
before,IN,O
",",",",O
amid,IN,O
indications,NNS,O
of,IN,O
discontent,NN,O
in,IN,O
the,DT,O
military,JJ,O
over,IN,O
the,DT,O
indictment,NN,O
",",",",O
the,DT,O
court,NN,O
had,VBD,O
given,VBN,O
the,DT,O
judge,NN,O
a,DT,O
24-hour,CD,O
deadline,NN,O
to,TO,O
do,VB,O
so,RB,O
.,.,O
The,DT,O
main,JJ,O
complaint,NN,O
against,IN,O
Guzman,NNP,B-PER
is,VBZ,O
that,IN,O
he,PRP,O
indicted,VBD,O
Pinochet,NNP,B-PER
before,IN,O
questioning,VBG,O
him,PRP,O
",",",",O
as,IN,O
is,VBZ,O
mandated,VBN,O
by,IN,O
law,NN,O
.,.,O
The,DT,O
judge,NN,O
's,POS,O
indictment,NN,O
said,VBD,O
Pinochet,NNP,B-PER
answered,VBD,O
two,CD,O
written,VBN,O
questionnaires,NNS,O
sent,VBN,O
to,TO,O
him,PRP,O
while,IN,O
he,PRP,O
was,VBD,O
under,IN,O
house,NN,O
arrest,NN,O
in,IN,O
London,NNP,B-GPE
until,IN,O
last,JJ,O
March,NNP,O
.,.,O
Guzman,NNP,B-PER
said,VBD,O
those,DT,O
written,VBN,O
questionnaires,NNS,O
must,MD,O
be,VB,O
considered,VBN,O
the,DT,O
mandatory,NN,O
interrogation,NN,O
.,.,O
Pinochet,NNP,B-PER
's,POS,O
defense,NN,O
rejects,NNS,O
that,WDT,O
argument,NN,O
.,.,O
The,DT,O
defense,NN,O
also,RB,O
protested,VBD,O
that,IN,O
Guzman,NNP,B-PER
indicted,VBD,O
Pinochet,NNP,B-PER
without,IN,O
first,JJ,O
permitting,NN,O
the,DT,O
mental,JJ,O
and,CC,O
neurological,JJ,O
tests,NNS,O
he,PRP,O
had,VBD,O
ordered,VBN,O
Pinochet,NNP,B-PER
to,TO,O
undergo,VB,O
to,TO,O
determine,VB,O
his,PRP$,O
fitness,NN,O
to,TO,O
stand,VB,O
trial,JJ,O
.,.,O
The,DT,O
judge,NN,O
insisted,VBD,O
Tuesday,NNP,O
that,IN,O
he,PRP,O
has,VBZ,O
acted,VBN,O
according,VBG,O
to,TO,O
the,DT,O
law,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
am,VBP,O
at,IN,O
the,DT,O
disposition,NN,O
of,IN,O
our,PRP$,O
courts,NNS,O
.,.,O
I,PRP,O
think,VBP,O
I,PRP,O
have,VBP,O
made,VBN,O
a,DT,O
very,RB,O
good,JJ,O
investigation,NN,O
",",",",O
','',O
','',O
he,PRP,O
told,VBD,O
Associated,NNP,B-ORG
Press,NNP,I-ORG
Television,NNP,I-ORG
News,NNP,I-ORG
.,.,O
The,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
_,NNP,O
which,WDT,O
has,VBZ,O
the,DT,O
authority,NN,O
to,TO,O
remove,VB,O
Guzman,NNP,B-PER
from,IN,O
the,DT,O
case,NN,O
_,NNP,O
has,VBZ,O
also,RB,O
asked,VBD,O
Guzman,NNP,B-PER
to,TO,O
explain,VB,O
why,WRB,O
he,PRP,O
sent,VBD,O
a,DT,O
letter,NN,O
of,IN,O
support,NN,O
to,TO,O
Clara,NNP,B-PER
Szczaranski,NNP,I-PER
",",",",O
a,DT,O
state,NN,O
prosecutor,NN,O
who,WP,O
was,VBD,O
a,DT,O
plaintiff,NN,O
against,IN,O
Pinochet,NNP,B-PER
when,WRB,O
he,PRP,O
was,VBD,O
stripped,VBN,O
of,IN,O
his,PRP$,O
congressional,JJ,O
immunity,NN,O
.,.,O
Szczaranski,NNP,B-PER
has,VBZ,O
been,VBN,O
criticized,VBN,O
by,IN,O
Pinochet,NNP,O
supporters,NNS,O
in,IN,O
Congress,NNP,O
.,.,O
The,DT,O
appeals,NNS,O
hearings,NNS,O
may,MD,O
take,VB,O
two,CD,O
or,CC,O
three,CD,O
days,NNS,O
.,.,O
The,DT,O
case,NN,O
is,VBZ,O
expected,VBN,O
to,TO,O
reach,VB,O
the,DT,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
",",",",O
since,IN,O
both,DT,O
sides,NNS,O
have,VBP,O
said,VBN,O
they,PRP,O
will,MD,O
appeal,VB,O
a,DT,O
negative,JJ,O
ruling,NN,O
.,.,O
Rodriguez,NNP,B-PER
",",",",O
Pinochet,NNP,B-PER
's,POS,O
lawyer,NN,O
",",",",O
said,VBD,O
Tuesday,NNP,O
's,POS,O
decision,NN,O
`,``,O
`,``,O
allows,VBZ,O
us,PRP,O
to,TO,O
calmly,RB,O
prepare,VB,O
to,TO,O
state,VB,O
our,PRP$,O
case,NN,O
in,IN,O
court,NN,O
tomorrow,NN,O
.,.,O
','',O
','',O
He,PRP,O
indicated,VBD,O
that,IN,O
the,DT,O
defense,NN,O
will,MD,O
center,VB,O
its,PRP$,O
arguments,NNS,O
on,IN,O
the,DT,O
alleged,JJ,O
`,``,O
`,``,O
irregular,JJ,O
and,CC,O
arbitrary,JJ,O
','',O
','',O
actions,NNS,O
by,IN,O
Guzman,NNP,B-PER
.,.,O
Anti-Pinochet,JJ,O
attorney,NN,O
Alfonso,NNP,B-PER
Insunza,NNP,I-PER
",",",",O
however,RB,O
",",",",O
said,VBD,O
the,DT,O
ruling,NN,O
`,``,O
`,``,O
in,IN,O
no,DT,O
way,NN,O
anticipates,VBZ,O
','',O
','',O
what,WP,O
may,MD,O
happen,VB,O
with,IN,O
the,DT,O
indictment,NN,O
.,.,O
