was,VBD,O
almost,RB,O
40,CD,O
percent,NN,O
higher,JJR,O
than,IN,O
the,DT,O
price,NN,O
of,IN,O
Mackenzie,NNP,O
shares,NNS,O
on,IN,O
the,DT,O
Toronto,NNP,O
Stock,NNP,O
Exchange,NNP,O
",",",",O
Mackenzie,NNP,O
management,NN,O
quickly,RB,O
branded,VBD,O
the,DT,O
offer,NN,O
`,``,O
`,``,O
opportunistic,JJ,O
','',O
','',O
and,CC,O
activated,VBD,O
a,DT,O
poison,NN,O
pill,NN,O
",",",",O
a,DT,O
strategy,NN,O
that,WDT,O
makes,VBZ,O
a,DT,O
hostile,NN,O
bid,NN,O
prohibitively,RB,O
expensive,JJ,O
",",",",O
to,TO,O
give,VB,O
it,PRP,O
more,JJR,O
time,NN,O
to,TO,O
find,VB,O
other,JJ,O
buyers,NNS,O
.,.,O
Mackenzie,NNP,B-ORG
also,RB,O
told,VBD,O
its,PRP$,O
"1,400",CD,O
employees,NNS,O
that,WDT,O
anyone,NN,O
who,WP,O
was,VBD,O
fired,VBN,O
by,IN,O
a,DT,O
new,JJ,O
owner,NN,O
would,MD,O
receive,VB,O
a,DT,O
year,NN,O
's,POS,O
salary,NN,O
.,.,O
C.I.,NNP,B-ORG
Fund,NNP,I-ORG
was,VBD,O
not,RB,O
helped,VBN,O
in,IN,O
its,PRP$,O
quest,NN,O
by,IN,O
another,DT,O
small,JJ,O
fund,NN,O
company,NN,O
",",",",O
AIC,NNP,B-ORG
Ltd.,NNP,O
of,IN,O
Burlington,NNP,B-GPE
",",",",O
Ontario,NNP,B-GPE
",",",",O
which,WDT,O
owns,VBZ,O
24.5,CD,O
percent,NN,O
of,IN,O
Mackenzie,NNP,B-ORG
's,POS,O
shares,NNS,O
.,.,O
AIC,NNP,B-ORG
agreed,VBD,O
that,IN,O
the,DT,O
C.I.,NNP,O
Fund,NNP,O
offer,NN,O
was,VBD,O
inadequate,JJ,O
.,.,O
And,CC,O
industry,NN,O
sources,NNS,O
suggested,VBD,O
that,IN,O
AIC,NNP,B-ORG
would,MD,O
make,VB,O
a,DT,O
counterbid,NN,O
",",",",O
perhaps,RB,O
with,IN,O
the,DT,O
powerful,JJ,O
Caisse,NNP,B-ORG
de,IN,I-ORG
Depot,NNP,I-ORG
et,NN,I-ORG
Placement,NNP,I-ORG
du,NN,I-ORG
Quebec,NNP,I-ORG
",",",",O
a,DT,O
$,$,O
60,CD,O
billion,CD,O
pension,NN,O
fund,NN,O
that,WDT,O
already,RB,O
owns,VBZ,O
5,CD,O
percent,NN,O
of,IN,O
Mackenzie,NNP,B-ORG
's,POS,O
shares,NNS,O
.,.,O
Investors,NNS,B-ORG
Group,NNP,I-ORG
of,IN,O
Winnipeg,NNP,B-GPE
",",",",O
Manitoba,NNP,B-GPE
",",",",O
Canada,NNP,B-GPE
's,POS,O
largest,JJS,O
mutual-fund,NN,O
manager,NN,O
",",",",O
and,CC,O
the,DT,O
American,NNP,B-ORG
Express,NNP,I-ORG
Co.,NNP,O
of,IN,O
New,NNP,B-GPE
York,NNP,I-GPE
were,VBD,O
also,RB,O
talked,VBN,O
about,IN,O
as,IN,O
possible,JJ,O
bidders,NNS,O
.,.,O
As,RB,O
the,DT,O
weeks,NNS,O
went,VBD,O
by,IN,O
",",",",O
however,RB,O
",",",",O
no,DT,O
rival,NN,O
bid,NN,O
emerged,VBD,O
.,.,O
After,IN,O
extending,VBG,O
the,DT,O
expiration,NN,O
date,NN,O
on,IN,O
its,PRP$,O
offer,NN,O
to,TO,O
35,CD,O
days,NNS,O
from,IN,O
21,CD,O
",",",",O
a,DT,O
period,NN,O
that,WDT,O
brought,VBD,O
no,DT,O
new,JJ,O
developments,NNS,O
",",",",O
C.I.,NNP,B-ORG
Fund,NNP,I-ORG
requested,VBD,O
a,DT,O
hearing,NN,O
before,IN,O
the,DT,O
Ontario,NNP,B-ORG
Securities,NNP,I-ORG
Commission,NNP,I-ORG
earlier,JJR,O
this,DT,O
week,NN,O
.,.,O
It,PRP,O
wanted,VBD,O
the,DT,O
commission,NN,O
to,TO,O
dissolve,VB,O
Mackenzie,NNP,B-ORG
's,POS,O
poison,NN,O
pill,NN,O
",",",",O
arguing,VBG,O
that,IN,O
it,PRP,O
interfered,VBD,O
with,IN,O
the,DT,O
rights,NNS,O
of,IN,O
Mackenzie,NNP,B-ORG
's,POS,O
shareholders,NNS,O
.,.,O
On,IN,O
Tuesday,NNP,O
",",",",O
the,DT,O
day,NN,O
before,IN,O
the,DT,O
hearing,NN,O
",",",",O
AIC,NNP,B-ORG
said,VBD,O
publicly,RB,O
that,IN,O
it,PRP,O
was,VBD,O
`,``,O
`,``,O
evaluating,VBG,O
','',O
','',O
a,DT,O
bid,NN,O
for,IN,O
MacKenzie,NNP,B-ORG
along,IN,O
with,IN,O
the,DT,O
Caisse,NNP,B-ORG
de,IN,I-ORG
Depot,NNP,I-ORG
.,.,O
It,PRP,O
said,VBD,O
its,PRP$,O
friendly,JJ,O
offer,NN,O
would,MD,O
be,VB,O
higher,JJR,O
and,CC,O
would,MD,O
include,VB,O
more,RBR,O
than,IN,O
the,DT,O
$,$,O
400,CD,O
million,CD,O
in,IN,O
cash,NN,O
that,IN,O
C.I.,NNP,B-ORG
Fund,NNP,I-ORG
had,VBD,O
offered,VBN,O
.,.,O
On,IN,O
Wednesday,NNP,O
morning,NN,O
",",",",O
C.I.,NNP,B-ORG
Fund,NNP,I-ORG
withdrew,VBD,O
its,PRP$,O
request,NN,O
for,IN,O
the,DT,O
commission,NN,O
hearing,NN,O
and,CC,O
on,IN,O
Thursday,NNP,O
night,NN,O
its,PRP$,O
offer,NN,O
died,VBD,O
when,WRB,O
the,DT,O
deadline,NN,O
for,IN,O
acceptance,NN,O
expired,VBD,O
.,.,O
William,NNP,B-PER
Holland,NNP,I-PER
",",",",O
C.I.,NNP,B-ORG
Fund,NNP,I-ORG
's,POS,O
chief,NN,O
executive,NN,O
",",",",O
said,VBD,O
his,PRP$,O
company,NN,O
withdrew,VBD,O
because,IN,O
its,PRP$,O
first,JJ,O
offer,NN,O
was,VBD,O
the,DT,O
best,JJS,O
it,PRP,O
could,MD,O
make,VB,O
.,.,O
Mackenzie,NNP,B-ORG
is,VBZ,O
almost,RB,O
certain,JJ,O
to,TO,O
be,VB,O
sold,VBN,O
over,RP,O
the,DT,O
next,JJ,O
few,JJ,O
weeks,NNS,O
",",",",O
and,CC,O
AIC,NNP,B-ORG
is,VBZ,O
the,DT,O
most,RBS,O
likely,JJ,O
buyer,NN,O
.,.,O
But,CC,O
James,NNP,B-PER
Hunter,NNP,I-PER
",",",",O
Mackenzie,NNP,B-ORG
's,POS,O
chief,NN,O
executive,NN,O
",",",",O
said,VBD,O
there,EX,O
were,VBD,O
still,RB,O
several,JJ,O
possible,JJ,O
buyers,NNS,O
and,CC,O
the,DT,O
process,NN,O
of,IN,O
finding,NN,O
the,DT,O
best,JJS,O
price,NN,O
continued,VBD,O
.,.,O
Over,NNP,O
the,DT,O
last,JJ,O
two,CD,O
years,NNS,O
",",",",O
the,DT,O
number,NN,O
of,IN,O
fund,NN,O
managers,NNS,O
in,IN,O
Canada,NNP,B-GPE
has,VBZ,O
been,VBN,O
trimmed,VBN,O
by,IN,O
half,NN,O
a,DT,O
dozen,NN,O
takeovers,NNS,O
.,.,O
Smaller,NNP,O
firms,NNS,O
",",",",O
squeezed,VBD,O
by,IN,O
comparatively,RB,O
high,JJ,O
overheads,NNS,O
",",",",O
have,VBP,O
been,VBN,O
the,DT,O
most,RBS,O
vulnerable,JJ,O
.,.,O
But,CC,O
larger,JJR,O
companies,NNS,O
have,VBP,O
also,RB,O
been,VBN,O
put,VBN,O
on,IN,O
the,DT,O
block,NN,O
as,IN,O
their,PRP$,O
founders,NNS,O
and,CC,O
controlling,VBG,O
shareholders,NNS,O
near,IN,O
retirement,NN,O
age,NN,O
.,.,O
Most,NNP,O
of,IN,O
the,DT,O
consolidation,NN,O
has,VBZ,O
involved,VBN,O
domestic,JJ,O
companies,NNS,O
.,.,O
But,CC,O
the,DT,O
largest,JJS,O
takeover,NN,O
so,RB,O
far,RB,O
was,VBD,O
by,IN,O
Amvescap,NNP,B-ORG
PLC,NNP,I-ORG
of,IN,O
London,NNP,B-GPE
",",",",O
which,WDT,O
in,IN,O
May,NNP,O
paid,VBD,O
$,$,O
1.8,CD,O
billion,CD,O
for,IN,O
Canada,NNP,B-GPE
's,POS,O
sixth-largest,JJ,O
fund,NN,O
company,NN,O
",",",",O
the,DT,O
Trimark,NNP,B-ORG
Financial,NNP,I-ORG
Corp.,NNP,O
of,IN,O
Toronto,NNP,B-GPE
.,.,O
NYT-12-22-00,-NONE-,O
2033EST,CD,O
