to,TO,O
the,DT,O
terms,NNS,O
of,IN,O
a,DT,O
cease-fire,JJ,O
after,IN,O
clashes,NNS,O
in,IN,O
the,DT,O
West,NN,B-LOC
Bank,NNP,I-LOC
and,CC,O
the,DT,O
Gaza,NNP,B-LOC
Strip,NNP,I-LOC
.,.,O
`,``,O
`,``,O
For,IN,O
American,JJ,O
investors,NNS,O
",",",",O
the,DT,O
oil,NN,O
effect,NN,O
was,VBD,O
much,RB,O
more,RBR,O
significant,JJ,O
than,IN,O
the,DT,O
direct,JJ,O
effect,NN,O
on,IN,O
Middle,NNP,O
East,NNP,O
companies,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Grace,NNP,B-PER
Pineda,NNP,I-PER
",",",",O
who,WP,O
manages,NNS,O
the,DT,O
$,$,O
132,CD,O
million,CD,O
Developing,NNP,O
Capital,NNP,O
Markets,NNPS,O
fund,NN,O
for,IN,O
Merrill,NNP,B-ORG
Lynch,NNP,I-ORG
.,.,O
The,DT,O
fund,NN,O
has,VBZ,O
about,RB,O
5,CD,O
percent,NN,O
of,IN,O
its,PRP$,O
money,NN,O
in,IN,O
Israel,NNP,B-GPE
and,CC,O
about,IN,O
0.5,CD,O
percent,NN,O
in,IN,O
Egypt,NNP,B-GPE
.,.,O
From,NNP,O
late,RB,O
September,NNP,O
",",",",O
when,WRB,O
the,DT,O
latest,JJS,O
trouble,NN,O
erupted,VBD,O
in,IN,O
the,DT,O
Middle,NNP,B-LOC
East,NNP,I-LOC
",",",",O
through,IN,O
last,JJ,O
week,NN,O
",",",",O
the,DT,O
broad,JJ,O
markets,NNS,O
and,CC,O
several,JJ,O
categories,NNS,O
of,IN,O
mutual,JJ,O
funds,NNS,O
lost,VBN,O
ground,NN,O
in,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
.,.,O
In,NNP,O
the,DT,O
most,RBS,O
violent,JJ,O
period,NN,O
",",",",O
Oct.,NNP,O
5,CD,O
through,IN,O
12,CD,O
",",",",O
equity,NN,O
income,NN,O
funds,NNS,O
were,VBD,O
down,RB,O
4.80,CD,O
percent,NN,O
",",",",O
according,VBG,O
to,TO,O
Lipper,NNP,B-ORG
Inc.,NNP,O
Growth,NNP,O
funds,VBZ,O
were,VBD,O
off,RP,O
7.79,CD,O
percent,NN,O
",",",",O
and,CC,O
growth-and-income,JJ,O
funds,NNS,O
6.12,CD,O
percent,NN,O
.,.,O
Those,DT,O
funds,NNS,O
generally,RB,O
do,VBP,O
not,RB,O
contain,VB,O
shares,NNS,O
of,IN,O
Middle,NNP,O
Eastern,NNP,O
companies,NNS,O
",",",",O
yet,RB,O
the,DT,O
trouble,NN,O
in,IN,O
the,DT,O
region,NN,O
was,VBD,O
among,IN,O
several,JJ,O
factors,NNS,O
_,NNP,O
along,IN,O
with,IN,O
a,DT,O
general,JJ,O
sell-off,NN,O
in,IN,O
technology,NN,O
and,CC,O
telecommunications,NNS,O
stocks,NNS,O
_,NNP,O
that,IN,O
brought,NN,O
down,IN,O
prices,NNS,O
.,.,O
Emerging-markets,NNS,O
funds,NNS,O
declined,VBD,O
7.17,CD,O
percent,NN,O
over,IN,O
that,DT,O
period,NN,O
.,.,O
Although,IN,O
many,JJ,O
of,IN,O
those,DT,O
funds,NNS,O
invest,VBP,O
in,IN,O
Middle,NNP,O
Eastern,NNP,O
companies,NNS,O
",",",",O
the,DT,O
ripple,NN,O
effect,NN,O
of,IN,O
the,DT,O
threat,NN,O
to,TO,O
oil,NN,O
affected,VBN,O
them,PRP,O
most,JJS,O
",",",",O
analysts,NNS,O
and,CC,O
fund,NN,O
managers,NNS,O
said,VBD,O
.,.,O
And,CC,O
those,DT,O
funds,NNS,O
',POS,O
investments,NNS,O
in,IN,O
the,DT,O
region,NN,O
are,VBP,O
still,RB,O
relatively,RB,O
small,JJ,O
",",",",O
usually,RB,O
less,JJR,O
than,IN,O
10,CD,O
percent,NN,O
of,IN,O
the,DT,O
portfolios,NNS,O
.,.,O
`,``,O
`,``,O
Most,JJS,O
of,IN,O
the,DT,O
markets,NNS,O
in,IN,O
the,DT,O
Middle,NNP,B-LOC
East,NNP,I-LOC
are,VBP,O
insignificant,JJ,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
amount,NN,O
of,IN,O
capital,NN,O
invested,VBN,O
in,IN,O
them,PRP,O
from,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
",",",",O
','',O
','',O
said,VBD,O
Mark,NNP,B-PER
Madden,NNP,I-PER
",",",",O
manager,NN,O
of,IN,O
the,DT,O
$,$,O
250,CD,O
million,CD,O
Pioneer,NNP,O
Emerging,NNP,O
Markets,NNPS,O
fund,NN,O
.,.,O
','',O
','',O
Madden,NNP,B-PER
invests,NNS,O
mainly,RB,O
in,IN,O
Mexico,NNP,B-GPE
",",",",O
Brazil,NNP,B-GPE
and,CC,O
Korea,NNP,B-GPE
.,.,O
About,IN,O
5,CD,O
percent,NN,O
of,IN,O
his,PRP$,O
portfolio,NN,O
is,VBZ,O
in,IN,O
Israel,NNP,B-GPE
and,CC,O
less,JJR,O
than,IN,O
1,CD,O
percent,NN,O
is,VBZ,O
in,IN,O
Egypt,NNP,B-GPE
.,.,O
Except,NNP,O
during,IN,O
such,JJ,O
tense,NN,O
times,NNS,O
in,IN,O
the,DT,O
Middle,NNP,B-LOC
East,NNP,I-LOC
",",",",O
analysts,NNS,O
and,CC,O
fund,NN,O
managers,NNS,O
said,VBD,O
",",",",O
fluctuations,NNS,O
in,IN,O
the,DT,O
United,NNP,O
States,NNPS,O
markets,NNS,O
",",",",O
the,DT,O
biggest,JJS,O
and,CC,O
most,JJS,O
dynamic,JJ,O
in,IN,O
the,DT,O
world,NN,O
",",",",O
are,VBP,O
more,RBR,O
likely,JJ,O
to,TO,O
influence,NN,O
share,NN,O
prices,NNS,O
in,IN,O
the,DT,O
Middle,NNP,B-LOC
East,NNP,I-LOC
than,IN,O
vice,NN,O
versa,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
first,JJ,O
thing,NN,O
overseas,RB,O
traders,NNS,O
want,VBP,O
to,TO,O
know,VB,O
when,WRB,O
they,PRP,O
come,VBP,O
in,IN,O
in,IN,O
the,DT,O
morning,NN,O
is,VBZ,O
",",",",O
`,``,O
What,WP,O
did,VBD,O
the,DT,O
Nasdaq,NNP,O
and,CC,O
the,DT,O
Dow,NNP,O
do,VBP,O
?,.,O
','',O
','',O
','',O
said,VBD,O
Howard,NNP,B-PER
Klein,NNP,I-PER
",",",",O
an,DT,O
institutional,JJ,O
broker,NN,O
specializing,VBG,O
in,IN,O
emerging,VBG,O
markets,NNS,O
at,IN,O
SG,NNP,B-ORG
Cowen,NNP,I-ORG
Securities,NNP,I-ORG
in,IN,O
New,NNP,B-GPE
York,NNP,I-GPE
.,.,O
Traders,NNP,O
in,IN,O
Israel,NNP,B-GPE
in,IN,O
particular,JJ,O
have,VBP,O
their,PRP$,O
eyes,NNS,O
on,IN,O
the,DT,O
Nasdaq,NNP,O
.,.,O
Their,NNP,O
country,NN,O
is,VBZ,O
also,RB,O
home,NN,O
to,TO,O
global,JJ,O
technology,NN,O
",",",",O
telecommunications,NNS,O
and,CC,O
pharmaceutical,JJ,O
companies,NNS,O
",",",",O
which,WDT,O
depend,NN,O
on,IN,O
economic,JJ,O
currents,NNS,O
in,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
and,CC,O
Europe,NNP,B-GPE
much,RB,O
more,JJR,O
than,IN,O
on,IN,O
developments,NNS,O
in,IN,O
the,DT,O
Middle,NNP,B-LOC
East,NNP,I-LOC
.,.,O
Shares,NNS,O
of,IN,O
many,JJ,O
Israeli,NNP,O
companies,NNS,O
are,VBP,O
sold,VBN,O
as,IN,O
American,NNP,O
Depository,NNP,O
Receipts,NNP,O
on,IN,O
the,DT,O
Nasdaq,NNP,O
.,.,O
Only,RB,O
a,DT,O
handful,NN,O
of,IN,O
small,JJ,O
funds,NNS,O
concentrate,JJ,O
on,IN,O
the,DT,O
Middle,NNP,B-LOC
East,NNP,I-LOC
.,.,O
One,CD,O
of,IN,O
them,PRP,O
",",",",O
the,DT,O
$,$,O
25,CD,O
million,CD,O
American,JJ,O
Israel,NNP,O
Index,NNP,O
mutual,JJ,O
fund,NN,O
",",",",O
is,VBZ,O
made,VBN,O
up,RP,O
exclusively,RB,O
of,IN,O
Israeli,NNP,O
companies,NNS,O
",",",",O
16,CD,O
traded,VBN,O
on,IN,O
the,DT,O
Tel,NNP,O
Aviv,NNP,O
exchange,NN,O
and,CC,O
19,CD,O
on,IN,O
the,DT,O
Nasdaq,NNP,O
.,.,O
Like,NNP,O
more,RBR,O
broadly,RB,O
based,VBN,O
mutual,JJ,O
funds,NNS,O
",",",",O
its,PRP$,O
shares,NNS,O
fell,VBD,O
during,IN,O
the,DT,O
recent,JJ,O
turmoil,NN,O
.,.,O
But,CC,O
its,PRP$,O
investors,NNS,O
remained,VBD,O
confident,NN,O
.,.,O
In,NNP,O
the,DT,O
last,JJ,O
few,JJ,O
weeks,NNS,O
",",",",O
money,NN,O
flowing,VBG,O
into,IN,O
the,DT,O
fund,NN,O
far,RB,O
exceeded,VBD,O
redemptions,NNS,O
.,.,O
NYT-10-20-00,-NONE-,O
2027EDT,CD,O
