endanger,NN,O
relations,NNS,O
along,IN,O
with,IN,O
trade,NN,O
",",",",O
investment,NN,O
and,CC,O
tourism,NN,O
:,:,O
_Over,NNP,O
the,DT,O
weekend,NN,O
",",",",O
Islamic,NNP,O
militants,NNS,O
went,VBD,O
to,TO,O
hotels,NNS,O
in,IN,O
the,DT,O
central,JJ,O
Javanese,NNP,O
city,NN,O
of,IN,O
Solo,NNP,B-GPE
",",",",O
demanding,VBG,O
that,IN,O
American,NNP,O
tourists,NNS,O
leave,VBP,O
the,DT,O
country,NN,O
within,IN,O
48,CD,O
hours,NNS,O
.,.,O
_The,NNP,O
embassy,NN,O
",",",",O
located,VBN,O
across,IN,O
Jakarta,NNP,B-GPE
's,POS,O
main,JJ,O
park,NN,O
from,IN,O
the,DT,O
presidential,JJ,O
palace,NN,O
",",",",O
suspended,VBN,O
its,PRP$,O
public,JJ,O
functions,NNS,O
for,IN,O
at,IN,O
least,JJS,O
a,DT,O
week,NN,O
after,IN,O
a,DT,O
series,NN,O
of,IN,O
protests,NNS,O
and,CC,O
threats,NNS,O
.,.,O
Muslim,NNP,O
youths,NNS,O
recently,RB,O
staged,VBD,O
a,DT,O
half,NN,O
dozen,NN,O
rallies,NNS,O
in,IN,O
front,JJ,O
of,IN,O
the,DT,O
embassy,NN,O
to,TO,O
protest,VB,O
Washington,NNP,B-GPE
's,POS,O
perceived,VBN,O
bias,NN,O
in,IN,O
favor,NN,O
of,IN,O
Israel,NNP,B-GPE
.,.,O
_The,NNP,O
U.S.,NNP,O
consulate,NN,O
in,IN,O
Indonesia,NNP,B-GPE
's,POS,O
second-largest,JJ,O
city,NN,O
",",",",O
Surabaya,NNP,B-GPE
",",",",O
also,RB,O
has,VBZ,O
been,VBN,O
attacked,VBN,O
",",",",O
and,CC,O
American,NNP,O
and,CC,O
Israeli,NNP,O
flags,NNS,O
are,VBP,O
regularly,RB,O
burned,VBN,O
in,IN,O
the,DT,O
streets,NNS,O
.,.,O
_A,NNP,O
U.S.,NNP,O
tourist,NN,O
was,VBD,O
detained,VBN,O
and,CC,O
accused,VBD,O
of,IN,O
spying,NN,O
after,IN,O
photographing,VBG,O
a,DT,O
riot,NN,O
in,IN,O
the,DT,O
province,NN,O
of,IN,O
Irian,NNP,B-GPE
Jaya,NNP,I-GPE
.,.,O
Just,NNP,O
a,DT,O
year,NN,O
ago,IN,O
",",",",O
Washington,NNP,B-GPE
was,VBD,O
offering,VBG,O
enthusiastic,JJ,O
backing,NN,O
for,IN,O
Indonesia,NNP,B-GPE
's,POS,O
nascent,NN,O
democracy,NN,O
.,.,O
But,CC,O
in,IN,O
the,DT,O
months,NNS,O
since,IN,O
",",",",O
reform,NN,O
has,VBZ,O
stalled,VBN,O
amid,IN,O
rampant,JJ,O
violence,NN,O
",",",",O
political,JJ,O
infighting,NN,O
and,CC,O
scandal,NN,O
.,.,O
Sectarian,JJ,O
fighting,NN,O
regularly,RB,O
claims,VBZ,O
lives,NNS,O
in,IN,O
several,JJ,O
Indonesian,JJ,O
regions,NNS,O
and,CC,O
pro-Indonesian,JJ,O
militias,NNS,O
continue,VBP,O
to,TO,O
attack,VB,O
peacekeepers,NNS,O
in,IN,O
East,NNP,B-GPE
Timor,NNP,I-GPE
",",",",O
the,DT,O
territory,NN,O
that,IN,O
gained,VBD,O
independence,NN,O
from,IN,O
Indonesia,NNP,B-GPE
last,JJ,O
year,NN,O
.,.,O
Such,JJ,O
problems,NNS,O
have,VBP,O
led,VBN,O
to,TO,O
growing,VBG,O
discord,NN,O
between,IN,O
Indonesian,NNP,O
officials,NNS,O
and,CC,O
U.S.,NNP,O
Ambassador,NNP,O
Robert,NNP,B-PER
Gelbard,NNP,I-PER
.,.,O
Gelbard,NNP,B-PER
arrived,VBD,O
in,IN,O
Jakarta,NNP,B-GPE
last,JJ,O
year,NN,O
after,IN,O
earning,VBG,O
a,DT,O
reputation,NN,O
as,IN,O
a,DT,O
tough,JJ,O
talker,NN,O
as,IN,O
President,NNP,O
Clinton,NNP,B-PER
's,POS,O
envoy,NN,O
to,TO,O
the,DT,O
Balkans,NNPS,B-LOC
.,.,O
Among,NNP,O
other,JJ,O
things,NNS,O
",",",",O
he,PRP,O
has,VBZ,O
publicly,RB,O
insisted,VBN,O
that,IN,O
Indonesia,NNP,B-GPE
's,POS,O
government,NN,O
make,NN,O
good,JJ,O
on,IN,O
promises,NNS,O
to,TO,O
take,VB,O
difficult,JJ,O
steps,NNS,O
to,TO,O
fix,VB,O
the,DT,O
economy,NN,O
and,CC,O
bring,VBG,O
to,TO,O
justice,NN,O
those,DT,O
responsible,JJ,O
for,IN,O
the,DT,O
bloody,NN,O
destruction,NN,O
of,IN,O
East,JJ,B-GPE
Timor,NNP,I-GPE
after,IN,O
the,DT,O
independence,NN,O
vote,NN,O
.,.,O
Indonesian,JJ,O
lawmakers,NNS,O
have,VBP,O
been,VBN,O
irritated,VBN,O
by,IN,O
Gelbard,NNP,B-PER
's,POS,O
blunt,NN,O
style,NN,O
:,:,O
They,PRP,O
prefer,VBP,O
to,TO,O
conduct,VB,O
politics,NNS,O
in,IN,O
a,DT,O
polite,JJ,O
and,CC,O
non-confrontational,JJ,O
way,NN,O
that,IN,O
follows,VBZ,O
the,DT,O
traditions,NNS,O
of,IN,O
the,DT,O
main,JJ,O
island,NN,O
of,IN,O
Java,NNP,B-GPE
.,.,O
Last,JJ,O
week,NN,O
some,DT,O
members,NNS,O
of,IN,O
a,DT,O
parliamentary,JJ,O
committee,NN,O
urged,VBD,O
the,DT,O
government,NN,O
to,TO,O
declare,VB,O
Gelbard,NNP,B-PER
`,``,O
`,``,O
persona,NN,O
non,NN,O
grata,NN,O
.,.,O
','',O
','',O
The,DT,O
call,NN,O
was,VBD,O
rejected,VBN,O
by,IN,O
President,NNP,O
Abdurrahman,NNP,B-PER
Wahid,NNP,I-PER
.,.,O
`,``,O
`,``,O
We,PRP,O
do,VBP,O
n't,RB,O
hate,VB,O
America,NNP,B-GPE
as,IN,O
a,DT,O
nation,NN,O
",",",",O
but,CC,O
we,PRP,O
regret,VBP,O
the,DT,O
ambassador,NN,O
",",",",O
','',O
','',O
commission,NN,O
chairman,NN,O
Ananta,NNP,B-PER
Baharuddin,NNP,I-PER
said,VBD,O
at,IN,O
a,DT,O
committee,NN,O
hearing,NN,O
.,.,O
Legislators,NNS,O
accuse,VBP,O
Gelbard,NNP,B-PER
and,CC,O
Washington,NNP,B-GPE
of,IN,O
bullying,VBG,O
the,DT,O
government,NN,O
.,.,O
Military,NNP,O
leaders,NNS,O
accuse,VBP,O
them,PRP,O
of,IN,O
interfering,VBG,O
in,IN,O
Indonesia,NNP,B-GPE
's,POS,O
internal,JJ,O
affairs,NNS,O
.,.,O
In,IN,O
September,NNP,O
",",",",O
three,CD,O
of,IN,O
the,DT,O
U.N.,NNP,O
workers,NNS,O
stationed,VBD,O
in,IN,O
East,NNP,B-GPE
Timor,NNP,I-GPE
were,VBD,O
killed,VBN,O
in,IN,O
Indonesian-controlled,JJ,O
West,NN,B-GPE
Timor,NNP,I-GPE
.,.,O
The,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
is,VBZ,O
seen,VBN,O
as,IN,O
the,DT,O
driving,VBG,O
force,NN,O
behind,IN,O
international,JJ,O
pressure,NN,O
on,IN,O
Indonesia,NNP,B-GPE
in,IN,O
the,DT,O
wake,NN,O
of,IN,O
those,DT,O
deaths,NNS,O
",",",",O
said,VBD,O
Dewi,NNP,B-PER
Fortuna,NNP,I-PER
Anwar,NNP,I-PER
",",",",O
an,DT,O
adviser,NN,O
to,TO,O
Wahid,NNP,B-PER
's,POS,O
predecessor,NN,O
",",",",O
B.J.,NNP,B-PER
Habibie,NNP,I-PER
.,.,O
`,``,O
`,``,O
People,NNS,O
find,VBP,O
it,PRP,O
very,RB,O
unfair,JJ,O
that,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
harshly,RB,O
criticizes,VBZ,O
Indonesia,NNP,B-GPE
over,IN,O
the,DT,O
deaths,NNS,O
of,IN,O
three,CD,O
U.N.,NNP,O
workers,NNS,O
and,CC,O
then,RB,O
does,VBZ,O
not,RB,O
condemn,VB,O
Israel,NNP,B-GPE
over,IN,O
the,DT,O
deaths,NNS,O
of,IN,O
more,JJR,O
than,IN,O
100,CD,O
Palestinians,NNS,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
Countries,NNS,O
going,VBG,O
through,IN,O
transition,NN,O
are,VBP,O
always,RB,O
more,RBR,O
nationalistic,JJ,O
and,CC,O
sensitive,JJ,O
to,TO,O
outside,VB,O
influences,NNS,O
.,.,O
But,CC,O
this,DT,O
is,VBZ,O
also,RB,O
a,DT,O
matter,NN,O
of,IN,O
personality,NN,O
",",",",O
','',O
','',O
Anwar,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
What,WP,O
Gelbard,NNP,B-PER
has,VBZ,O
been,VBN,O
up,RP,O
to,TO,O
has,VBZ,O
been,VBN,O
the,DT,O
straw,NN,O
that,IN,O
has,VBZ,O
broken,VBN,O
the,DT,O
camel,NN,O
's,POS,O
back,NN,O
.,.,O
','',O
','',O
Gelbard,NNP,B-PER
was,VBD,O
not,RB,O
available,JJ,O
for,IN,O
comment,NN,O
Monday,NNP,O
",",",",O
but,CC,O
in,IN,O
the,DT,O
past,JJ,O
has,VBZ,O
maintained,VBN,O
that,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
still,RB,O
strongly,RB,O
supports,NNS,O
democratic,JJ,O
reforms,NNS,O
in,IN,O
Indonesia,NNP,B-GPE
.,.,O
Anwar,NNP,B-PER
and,CC,O
others,NNS,O
warn,VBP,O
that,IN,O
anti-American,JJ,O
sentiment,NN,O
could,MD,O
rise,VB,O
",",",",O
particularly,RB,O
among,IN,O
Wahid,NNP,B-PER
's,POS,O
political,JJ,O
opponents,NNS,O
",",",",O
who,WP,O
are,VBP,O
pressing,VBG,O
for,IN,O
his,PRP$,O
resignation,NN,O
.,.,O
`,``,O
`,``,O
But,CC,O
just,RB,O
remember,JJR,O
",",",",O
if,IN,O
relations,NNS,O
are,VBP,O
allowed,VBN,O
to,TO,O
deteriorate,VB,O
any,DT,O
further,JJ,O
",",",",O
Indonesia,NNP,B-GPE
and,CC,O
its,PRP$,O
people,NNS,O
have,VBP,O
far,RB,O
more,RBR,O
to,TO,O
lose,VB,O
than,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
does,VBZ,O
",",",",O
','',O
','',O
The,DT,O
Jakarta,NNP,B-ORG
Post,NNP,I-ORG
said,VBD,O
in,IN,O
an,DT,O
editorial,NN,O
Monday,NNP,O
.,.,O
The,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
gives,VBZ,O
Indonesia,NNP,B-GPE
millions,NNS,O
of,IN,O
dollars,NNS,O
in,IN,O
aid,NN,O
and,CC,O
is,VBZ,O
a,DT,O
major,JJ,O
market,NN,O
for,IN,O
the,DT,O
country,NN,O
's,POS,O
exports,NNS,O
.,.,O
President,NNP,O
Wahid,NNP,B-PER
initially,RB,O
enjoyed,VBD,O
warm,NN,O
relations,NNS,O
with,IN,O
the,DT,O
United,NNP,B-GPE
States,NNPS,I-GPE
.,.,O
As,IN,O
Indonesia,NNP,B-GPE
's,POS,O
first,JJ,O
democratically,RB,O
chosen,VBN,O
head,NN,O
of,IN,O
state,NN,O
in,IN,O
four,CD,O
decades,NNS,O
",",",",O
he,PRP,O
visited,VBD,O
Clinton,NNP,B-PER
twice,NN,O
at,IN,O
the,DT,O
White,NNP,B-FAC
House,NNP,I-FAC
",",",",O
and,CC,O
Washington,NNP,B-GPE
has,VBZ,O
been,VBN,O
a,DT,O
strong,JJ,O
supporter,NN,O
of,IN,O
International,NNP,O
Monetary,NNP,O
Fund,NNP,O
aid,VBD,O
to,TO,O
Indonesia,NNP,B-GPE
.,.,O
However,NNP,O
",",",",O
relations,NNS,O
became,VBD,O
strained,VBN,O
after,IN,O
Wahid,NNP,B-PER
's,POS,O
commitment,NN,O
to,TO,O
reform,NN,O
appeared,VBD,O
to,TO,O
waver,VB,O
.,.,O
They,PRP,O
deteriorated,VBD,O
further,JJ,O
when,WRB,O
Wahid,NNP,B-PER
made,VBD,O
an,DT,O
official,NN,O
visit,NN,O
to,TO,O
Cuba,NNP,B-GPE
.,.,O
He,PRP,O
has,VBZ,O
also,RB,O
announced,VBN,O
plans,NNS,O
to,TO,O
travel,NN,O
to,TO,O
Iraq,NNP,B-GPE
.,.,O
