Lieberman,NNP,B-PER
and,CC,O
Cheney,NNP,B-PER
were,VBD,O
probably,RB,O
on,IN,O
their,PRP$,O
best,JJS,O
behavior,NN,O
because,IN,O
focus,NN,O
groups,NNS,O
told,VBD,O
the,DT,O
campaigns,NNS,O
that,WDT,O
conflict,NN,O
does,VBZ,O
n't,RB,O
pay,VB,O
",",",",O
commentators,NNS,O
mused,VBD,O
.,.,O
That,DT,O
Gore-Bush,JJ,O
audience,NN,O
was,VBD,O
comparable,JJ,O
to,TO,O
the,DT,O
46.1,CD,O
million,CD,O
people,NNS,O
who,WP,O
watched,VBD,O
the,DT,O
first,JJ,O
duel,NN,O
between,IN,O
President,NNP,O
Clinton,NNP,B-PER
and,CC,O
Bob,NNP,B-PER
Dole,NNP,I-PER
four,CD,O
years,NNS,O
ago,RB,O
",",",",O
but,CC,O
fell,VBD,O
short,JJ,O
of,IN,O
the,DT,O
all-time,JJ,O
record,NN,O
:,:,O
80,CD,O
million,CD,O
people,NNS,O
watched,JJ,O
President,NNP,O
Carter,NNP,B-PER
and,CC,O
Ronald,NNP,B-PER
Reagan,NNP,I-PER
square,NN,O
off,IN,O
in,IN,O
1980,CD,O
.,.,O
Cheney,NNP,B-PER
and,CC,O
Lieberman,NNP,B-PER
",",",",O
with,IN,O
moderator,NN,O
Bernie,NNP,B-PER
Shaw,NNP,I-PER
",",",",O
met,VBD,O
at,IN,O
Centre,NNP,B-FAC
College,NNP,I-FAC
in,IN,O
Danville,NNP,B-GPE
",",",",O
Ky.,NNP,O
",",",",O
for,IN,O
their,PRP$,O
only,JJ,O
debate,NN,O
.,.,O
Bush,NNP,B-PER
and,CC,O
Gore,NNP,B-PER
have,VBP,O
two,CD,O
more,RBR,O
debates,NNS,O
scheduled,VBN,O
",",",",O
on,IN,O
Oct.,NNP,O
11,CD,O
and,CC,O
17,CD,O
.,.,O
