percent,NN,O
from,IN,O
last,JJ,O
year,NN,O
.,.,O
Room,NNP,O
and,CC,O
board,NN,O
on,IN,O
campus,NN,O
is,VBZ,O
now,RB,O
$,$,O
"6,209",CD,O
",",",",O
a,DT,O
4.2,CD,O
percent,NN,O
increase,NN,O
.,.,O
Only,RB,O
public,JJ,O
two-year,JJ,O
schools,NNS,O
",",",",O
chiefly,RB,O
community,NN,O
colleges,NNS,O
",",",",O
stayed,VBD,O
below,IN,O
the,DT,O
current,JJ,O
inflation,NN,O
rate,NN,O
_,NNP,O
but,CC,O
barely,RB,O
.,.,O
Tuition,NNP,O
rose,VBD,O
this,DT,O
year,NN,O
to,TO,O
$,$,O
"1,705",CD,O
",",",",O
up,RB,O
3.4,CD,O
percent,NN,O
",",",",O
the,DT,O
survey,NN,O
found,VBD,O
.,.,O
Private,JJ,O
two-year,JJ,O
schools,NNS,O
boosted,VBN,O
tuition,NN,O
and,CC,O
fees,NNS,O
to,TO,O
$,$,O
"7,458",CD,O
",",",",O
a,DT,O
7,CD,O
percent,NN,O
rise,NN,O
.,.,O
This,DT,O
pattern,NN,O
follows,VBZ,O
an,DT,O
old,JJ,O
",",",",O
familiar,JJ,O
trend,NN,O
",",",",O
said,VBD,O
Joni,NNP,B-PER
Finney,NNP,I-PER
",",",",O
a,DT,O
policy,NN,O
analyst,NN,O
at,IN,O
the,DT,O
National,NNP,B-ORG
Center,NNP,I-ORG
for,IN,I-ORG
Public,NNP,I-ORG
Policy,NNP,I-ORG
and,CC,I-ORG
Higher,NNP,I-ORG
Education,NNP,I-ORG
in,IN,O
San,NNP,B-GPE
Jose,NNP,I-GPE
",",",",O
Calif.,NNP,B-GPE
`,``,O
`,``,O
Colleges,NNS,O
and,CC,O
universities,NNS,O
have,VBP,O
a,DT,O
very,RB,O
difficult,JJ,O
time,NN,O
controlling,VBG,O
their,PRP$,O
costs,NNS,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
These,DT,O
institutions,NNS,O
were,VBD,O
underfunded,VBN,O
in,IN,O
the,DT,O
early,JJ,O
part,NN,O
of,IN,O
the,DT,O
',POS,O
90s,CD,O
",",",",O
','',O
','',O
Finney,NNP,B-PER
said,VBD,O
.,.,O
','',O
','',O
.,.,O
.,.,O
.,.,O
But,CC,O
they,PRP,O
've,VBP,O
more,RBR,O
than,IN,O
made,VBN,O
up,RP,O
for,IN,O
lost,JJS,O
ground,NN,O
.,.,O
','',O
','',O
But,CC,O
Stanley,NNP,B-PER
Eikenberry,NNP,I-PER
",",",",O
president,NN,O
of,IN,O
the,DT,O
American,NNP,B-ORG
Council,NNP,I-ORG
on,IN,I-ORG
Education,NNP,I-ORG
",",",",O
an,DT,O
umbrella,NN,O
group,NN,O
for,IN,O
higher,JJR,O
education,NN,O
",",",",O
said,VBD,O
in,IN,O
a,DT,O
statement,NN,O
",",",",O
`,``,O
`,``,O
Given,NNP,O
the,DT,O
large,JJ,O
",",",",O
fixed,VBN,O
costs,NNS,O
of,IN,O
most,JJS,O
campuses,NNS,O
",",",",O
in,IN,O
personnel,NN,O
and,CC,O
facilities,NNS,O
especially,RB,O
",",",",O
these,DT,O
numbers,NNS,O
show,VBP,O
institutions,NNS,O
are,VBP,O
working,VBG,O
hard,RB,O
to,TO,O
hold,VB,O
the,DT,O
line,NN,O
on,IN,O
increases,NNS,O
.,.,O
','',O
','',O
The,DT,O
recent,JJ,O
increases,NNS,O
push,VBP,O
past,JJ,O
inflation,NN,O
.,.,O
The,DT,O
Consumer,NNP,O
Price,NNP,O
Index,NNP,O
rose,VBD,O
2.7,CD,O
percent,NN,O
in,IN,O
1999,CD,O
;,:,O
the,DT,O
first,JJ,O
eight,CD,O
months,NNS,O
of,IN,O
this,DT,O
year,NN,O
",",",",O
consumer,NN,O
prices,NNS,O
rose,VBD,O
at,IN,O
an,DT,O
annual,JJ,O
rate,NN,O
of,IN,O
3.5,CD,O
percent,NN,O
.,.,O
Last,JJ,O
year,NN,O
",",",",O
college,NN,O
tuition,NN,O
and,CC,O
fees,NNS,O
rose,VBD,O
less,JJR,O
than,IN,O
5,CD,O
percent,NN,O
.,.,O
Despite,NNP,O
the,DT,O
increases,NNS,O
",",",",O
college,NN,O
remains,VBZ,O
affordable,JJ,O
and,CC,O
a,DT,O
good,JJ,O
investment,NN,O
",",",",O
said,VBD,O
College,NNP,O
Board,NNP,O
President,NNP,O
Gaston,NNP,B-PER
Caperton,NNP,I-PER
in,IN,O
a,DT,O
statement,NN,O
with,IN,O
the,DT,O
surveys,NNS,O
.,.,O
`,``,O
`,``,O
In,NNP,O
both,DT,O
earning,VBG,O
potential,JJ,O
and,CC,O
learning,NN,O
potential,NN,O
",",",",O
you,PRP,O
cannot,VBD,O
beat,JJ,O
the,DT,O
value,NN,O
of,IN,O
a,DT,O
college,NN,O
education,NN,O
",",",",O
','',O
','',O
the,DT,O
former,JJ,O
West,NNP,O
Virginia,NNP,O
governor,NN,O
said,VBD,O
.,.,O
The,DT,O
College,NNP,B-ORG
Board,NNP,I-ORG
's,POS,O
figures,NNS,O
concern,NN,O
the,DT,O
costs,NNS,O
for,IN,O
6.4,CD,O
million,CD,O
full-time,JJ,O
undergraduates,NNS,O
_,NNP,O
54,CD,O
percent,NN,O
attending,VBG,O
four-year,JJ,O
public,JJ,O
institutions,NNS,O
",",",",O
27,CD,O
percent,NN,O
at,IN,O
four-year,JJ,O
private,JJ,O
schools,NNS,O
",",",",O
17,CD,O
percent,NN,O
at,IN,O
two-year,JJ,O
community,NN,O
colleges,NNS,O
and,CC,O
1,CD,O
percent,NN,O
at,IN,O
private,JJ,O
two-year,JJ,O
schools,NNS,O
.,.,O
A,DT,O
majority,NN,O
of,IN,O
students,NNS,O
need,VBP,O
grants,NNS,O
or,CC,O
loans,NNS,O
_,NNP,O
or,CC,O
both,DT,O
_,NNP,O
but,CC,O
their,PRP$,O
exact,JJ,O
numbers,NNS,O
are,VBP,O
unknown,VBN,O
",",",",O
a,DT,O
College,NNP,O
Board,NNP,O
spokesman,NN,O
said,VBD,O
.,.,O
Last,JJ,O
school,NN,O
year,NN,O
",",",",O
loans,NNS,O
made,VBD,O
up,RB,O
59,CD,O
percent,NN,O
of,IN,O
a,DT,O
record,NN,O
$,$,O
68,CD,O
billion,CD,O
in,IN,O
financial,JJ,O
aid,NN,O
.,.,O
A,DT,O
decade,NN,O
ago,IN,O
",",",",O
loans,NNS,O
made,VBD,O
up,RB,O
just,RB,O
over,IN,O
41,CD,O
percent,NN,O
of,IN,O
student,NN,O
financial,JJ,O
help,NN,O
.,.,O
The,DT,O
pool,NN,O
of,IN,O
money,NN,O
from,IN,O
federal,JJ,O
",",",",O
state,NN,O
and,CC,O
school,NN,O
sources,NNS,O
last,JJ,O
year,NN,O
was,VBD,O
4,CD,O
percent,NN,O
greater,JJR,O
than,IN,O
a,DT,O
year,NN,O
earlier,JJR,O
",",",",O
but,CC,O
88,CD,O
percent,NN,O
more,JJR,O
than,IN,O
a,DT,O
decade,NN,O
before,IN,O
",",",",O
taking,VBG,O
inflation,NN,O
into,IN,O
account,NN,O
.,.,O
The,DT,O
New,NNP,B-GPE
York-based,NNP,O
College,NNP,B-ORG
Board,NNP,I-ORG
is,VBZ,O
a,DT,O
nonprofit,JJ,O
organization,NN,O
that,WDT,O
administers,NNS,O
the,DT,O
SATs,NNS,O
and,CC,O
promotes,NNS,O
higher,JJR,O
education,NN,O
.,.,O
It,PRP,O
surveyed,VBD,O
more,JJR,O
than,IN,O
"3,000",CD,O
schools,NNS,O
to,TO,O
find,VB,O
out,RP,O
undergraduate,JJ,O
charges,NNS,O
for,IN,O
2000-2001,CD,O
.,.,O
The,DT,O
companion,NN,O
survey,NN,O
on,IN,O
financial,JJ,O
aid,NN,O
",",",",O
was,VBD,O
based,VBN,O
on,IN,O
federal,JJ,O
",",",",O
state,NN,O
and,CC,O
school,NN,O
statistics,NNS,O
from,IN,O
1999-2000,CD,O
.,.,O
Current,JJ,O
grant,NN,O
and,CC,O
loan,NN,O
figures,NNS,O
are,VBP,O
not,RB,O
available,JJ,O
until,IN,O
the,DT,O
school,NN,O
year,NN,O
ends,NNS,O
.,.,O
____,NNP,O
On,NNP,O
the,DT,O
Net,NNP,O
:,:,O
http://www.collegeboard.org,JJ,O
American,JJ,B-ORG
Council,NNP,I-ORG
on,IN,I-ORG
Education,NNP,I-ORG
:,:,O
http://www.acenet.edu,JJ,O
