barrier,NN,O
islands,NNS,O
that,WDT,O
separate,JJ,O
the,DT,O
Mississippi,NNP,B-LOC
Sound,NNP,I-LOC
from,IN,O
the,DT,O
Gulf,NNP,B-LOC
of,IN,I-LOC
Mexico,NNP,I-LOC
.,.,O
The,DT,O
Australian,JJ,O
jellyfish,NN,O
have,VBP,O
now,RB,O
mostly,RB,O
died,VBD,O
off,IN,O
in,IN,O
the,DT,O
Gulf,NNP,O
.,.,O
But,CC,O
fishery,NN,O
scientists,NNS,O
worry,VBP,O
that,IN,O
they,PRP,O
may,MD,O
already,RB,O
have,VB,O
affected,VBN,O
next,JJ,O
year,NN,O
's,POS,O
fish,JJ,O
populations,NNS,O
.,.,O
And,CC,O
scientists,NNS,O
say,VBP,O
the,DT,O
animals,NNS,O
were,VBD,O
spawning,VBG,O
prodigiously,RB,O
",",",",O
broadcasting,VBG,O
millions,NNS,O
of,IN,O
their,PRP$,O
own,JJ,O
eggs,NNS,O
as,IN,O
they,PRP,O
ate,VBP,O
the,DT,O
eggs,NNS,O
and,CC,O
larvae,VB,O
of,IN,O
native,JJ,O
species,NNS,O
.,.,O
Popular,JJ,O
sport,NN,O
fish,NN,O
",",",",O
including,VBG,O
redfish,NN,O
",",",",O
speckled,VBD,O
trout,IN,O
",",",",O
white,JJ,O
trout,NN,O
and,CC,O
Spanish,NNP,O
mackerel,NN,O
",",",",O
as,IN,O
well,RB,O
as,IN,O
commercially,RB,O
important,JJ,O
species,NNS,O
like,IN,O
crabs,NNS,O
and,CC,O
menhaden,JJ,O
",",",",O
spawn,NN,O
just,RB,O
outside,IN,O
the,DT,O
barrier,NN,O
islands,NNS,O
.,.,O
This,DT,O
year,NN,O
",",",",O
their,PRP$,O
eggs,NNS,O
and,CC,O
larvae,VB,O
had,VBD,O
to,TO,O
drift,VB,O
with,IN,O
tidal,JJ,O
currents,NNS,O
through,IN,O
the,DT,O
jellyfish-choked,JJ,O
passes,NNS,O
to,TO,O
reach,VB,O
the,DT,O
estuaries,NNS,O
that,WDT,O
serve,VB,O
as,IN,O
nurseries,NNS,O
for,IN,O
the,DT,O
baby,NN,O
fish,NN,O
.,.,O
`,``,O
`,``,O
These,DT,O
things,NNS,O
are,VBP,O
incredibly,RB,O
efficient,JJ,O
at,IN,O
turning,VBG,O
the,DT,O
water,NN,O
over,IN,O
",",",",O
cleaning,VBG,O
it,PRP,O
of,IN,O
everything,NN,O
in,IN,O
it,PRP,O
",",",",O
','',O
','',O
Graham,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
We,PRP,O
're,VBP,O
finding,VBG,O
them,PRP,O
with,IN,O
200,CD,O
fish,JJ,O
eggs,NNS,O
in,IN,O
their,PRP$,O
guts,NNS,O
.,.,O
','',O
','',O
The,DT,O
newcomers,NNS,O
had,VBD,O
a,DT,O
frighteningly,RB,O
effective,JJ,O
feeding,NN,O
pattern,NN,O
that,WDT,O
involved,VBN,O
swimming,VBG,O
to,TO,O
the,DT,O
surface,NN,O
",",",",O
then,RB,O
diving,VBG,O
down,IN,O
to,TO,O
the,DT,O
bottom,NN,O
",",",",O
scouring,VBG,O
the,DT,O
water,NN,O
of,IN,O
virtually,RB,O
every,DT,O
living,NN,O
thing,NN,O
smaller,NN,O
than,IN,O
a,DT,O
BB,NNP,O
pellet,NN,O
.,.,O
After,IN,O
flowing,VBG,O
through,IN,O
the,DT,O
jellyfish,JJ,O
gantlet,NN,O
",",",",O
scientists,NNS,O
said,VBD,O
",",",",O
the,DT,O
water,NN,O
was,VBD,O
almost,RB,O
devoid,JJ,O
of,IN,O
living,NN,O
things,NNS,O
.,.,O
`,``,O
`,``,O
You,PRP,O
really,RB,O
have,VBP,O
two,CD,O
problems,NNS,O
in,IN,O
terms,NNS,O
of,IN,O
commercially,RB,O
important,JJ,O
fish,NN,O
",",",",O
','',O
','',O
said,VBD,O
Harriet,NNP,B-PER
M.,NNP,I-PER
Perry,NNP,I-PER
",",",",O
director,NN,O
of,IN,O
the,DT,O
fisheries,NNS,O
section,NN,O
of,IN,O
the,DT,O
Gulf,NNP,B-ORG
Coast,NNP,I-ORG
Research,NNP,I-ORG
Laboratory,NNP,I-ORG
in,IN,O
Mississippi,NNP,B-GPE
.,.,O
`,``,O
`,``,O
First,NNP,O
the,DT,O
jellies,NNS,O
are,VBP,O
ingesting,VBG,O
the,DT,O
larvae,NN,O
and,CC,O
eggs,NNS,O
of,IN,O
these,DT,O
commercially,RB,O
important,JJ,O
species,NNS,O
",",",",O
and,CC,O
then,RB,O
the,DT,O
fish,NN,O
larvae,NN,O
must,MD,O
compete,VB,O
with,IN,O
these,DT,O
incredibly,RB,O
efficient,JJ,O
jellies,NNS,O
for,IN,O
the,DT,O
same,JJ,O
food,NN,O
source,NN,O
.,.,O
','',O
','',O
Perry,NNP,B-PER
said,VBD,O
she,PRP,O
worried,VBD,O
that,IN,O
the,DT,O
Phyllorhiza,NNP,O
might,MD,O
become,VB,O
permanent,JJ,O
residents,NNS,O
.,.,O
Graham,NNP,B-PER
said,VBD,O
he,PRP,O
feared,VBD,O
that,IN,O
their,PRP$,O
offspring,NN,O
might,MD,O
appear,VB,O
in,IN,O
larger,JJR,O
numbers,NNS,O
next,JJ,O
spring,NN,O
.,.,O
He,PRP,O
noted,VBD,O
",",",",O
though,IN,O
",",",",O
that,IN,O
the,DT,O
newcomers,NNS,O
represented,VBD,O
a,DT,O
small,JJ,O
threat,NN,O
compared,VBN,O
with,IN,O
the,DT,O
monstrous,JJ,O
herds,NNS,O
of,IN,O
native,JJ,O
moon,NN,O
jellyfish,NN,O
still,RB,O
swarming,VBG,O
offshore,JJR,O
below,IN,O
Alabama,NNP,B-GPE
",",",",O
Mississippi,NNP,B-GPE
and,CC,O
Louisiana,NNP,B-GPE
in,IN,O
a,DT,O
huge,JJ,O
swath,NN,O
roughly,RB,O
100,CD,O
miles,NNS,O
long,RB,O
and,CC,O
30,CD,O
miles,NNS,O
wide,JJ,O
.,.,O
It,PRP,O
is,VBZ,O
these,DT,O
jellyfish,JJ,O
that,IN,O
worry,NN,O
Dr.,NNP,O
Joanne,NNP,B-PER
Lyczkowski-Shultz,NNP,I-PER
",",",",O
a,DT,O
larval,NN,O
specialist,NN,O
with,IN,O
the,DT,O
National,NNP,B-ORG
Marine,NNP,I-ORG
Fisheries,NNPS,I-ORG
Service,NNP,I-ORG
.,.,O
Lyczkowski-Shultz,JJ,B-PER
said,VBD,O
the,DT,O
long-term,JJ,O
picture,NN,O
might,MD,O
be,VB,O
bleak,JJ,O
if,IN,O
the,DT,O
jellyfish,JJ,O
populations,NNS,O
continued,VBD,O
to,TO,O
grow,VB,O
at,IN,O
their,PRP$,O
current,JJ,O
pace,NN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
could,MD,O
be,VB,O
totally,RB,O
devastating,VBG,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
NYT-10-02-00,-NONE-,O
1800EDT,CD,O
