However,NNP,O
",",",",O
family,NN,O
values,NNS,O
campaigner,NN,O
and,CC,O
Conservative,NNP,O
ex-Leader,NNP,O
of,IN,O
the,DT,O
Lords,NNS,O
Baroness,NNP,O
Young,NNP,B-PER
accused,VBD,O
the,DT,O
government,NN,O
of,IN,O
behaving,VBG,O
in,IN,O
a,DT,O
`,``,O
`,``,O
completely,RB,O
dictatorial,JJ,O
manner,NN,O
','',O
','',O
toward,IN,O
Parliament,NNP,B-ORG
.,.,O
Straw,NNP,B-PER
dismissed,VBD,O
the,DT,O
criticism,NN,O
.,.,O
`,``,O
`,``,O
In,NNP,O
the,DT,O
circumstances,NNS,O
I,PRP,O
believe,VBP,O
that,IN,O
the,DT,O
use,NN,O
of,IN,O
the,DT,O
Parliament,NNP,O
Act,NNP,O
in,IN,O
this,DT,O
case,NN,O
is,VBZ,O
proper,JJ,O
and,CC,O
justified,VBD,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
Five,CD,O
years,NNS,O
ago,RB,O
",",",",O
Parliament,NNP,B-ORG
narrowly,RB,O
rejected,VBD,O
lowering,VBG,O
the,DT,O
age,NN,O
of,IN,O
consent,NN,O
for,IN,O
homosexuals,NNS,O
to,TO,O
16,CD,O
",",",",O
reducing,VBG,O
it,PRP,O
instead,RB,O
from,IN,O
21,CD,O
to,TO,O
18,CD,O
.,.,O
Homosexual,NNP,O
sex,NN,O
between,IN,O
adults,NNS,O
ceased,VBN,O
to,TO,O
be,VB,O
a,DT,O
crime,NN,O
in,IN,O
Britain,NNP,B-GPE
three,CD,O
decades,NNS,O
ago,RB,O
.,.,O
