avoided,VBD,O
real,JJ,O
competition,NN,O
for,IN,O
years,NNS,O
",",",",O
and,CC,O
then,RB,O
began,VBD,O
to,TO,O
compete,VB,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
kicking,VBG,O
back,RB,O
money,NN,O
_,NNP,O
the,DT,O
polite,NN,O
term,NN,O
is,VBZ,O
`,``,O
`,``,O
payment,NN,O
for,IN,O
order,NN,O
flow,NN,O
','',O
','',O
_,NNP,O
to,TO,O
brokers,NNS,O
who,WP,O
send,NN,O
in,IN,O
customer,NN,O
orders,NNS,O
.,.,O
Maybe,RB,O
such,JJ,O
kickbacks,NNS,O
lower,JJR,O
commissions,NNS,O
charged,VBD,O
to,TO,O
customers,NNS,O
",",",",O
but,CC,O
that,IN,O
is,VBZ,O
hard,JJ,O
to,TO,O
prove,VB,O
.,.,O
What,WP,O
is,VBZ,O
clear,JJ,O
is,VBZ,O
that,IN,O
the,DT,O
current,JJ,O
system,NN,O
discourages,NNS,O
price,NN,O
competition,NN,O
that,WDT,O
would,MD,O
really,RB,O
help,VB,O
customers,NNS,O
.,.,O
Going,VBG,O
to,TO,O
pennies,NNS,O
would,MD,O
strain,VB,O
computer,NN,O
systems,NNS,O
",",",",O
but,CC,O
little,RB,O
has,VBZ,O
been,VBN,O
done,VBN,O
to,TO,O
get,VB,O
systems,NNS,O
that,WDT,O
could,MD,O
cope,VB,O
.,.,O
In,NNP,O
an,DT,O
interview,NN,O
",",",",O
Edward,NNP,B-PER
Joyce,NNP,I-PER
",",",",O
the,DT,O
president,NN,O
of,IN,O
the,DT,O
Chicago,NNP,B-ORG
Board,NNP,I-ORG
Options,NNPS,I-ORG
Exchange,NNP,I-ORG
",",",",O
said,VBD,O
the,DT,O
industry,NN,O
was,VBD,O
`,``,O
`,``,O
just,RB,O
acting,VBG,O
prudently,RB,O
',POS,O
','',O
by,IN,O
going,VBG,O
slowly,RB,O
.,.,O
He,PRP,O
gave,VBD,O
no,DT,O
timetable,JJ,O
for,IN,O
change,NN,O
.,.,O
Levitt,NNP,B-PER
's,POS,O
term,NN,O
as,IN,O
SEC,NNP,O
chairman,NN,O
included,VBD,O
the,DT,O
reform,NN,O
of,IN,O
the,DT,O
Nasdaq,NNP,O
market,NN,O
",",",",O
action,NN,O
on,IN,O
abuses,NNS,O
in,IN,O
the,DT,O
municipal,JJ,O
bond,NN,O
market,NN,O
and,CC,O
the,DT,O
new,JJ,O
regulation,NN,O
to,TO,O
bar,VB,O
selective,JJ,O
corporate,JJ,O
disclosures,NNS,O
.,.,O
`,``,O
`,``,O
He,PRP,O
's,VBZ,O
done,VBN,O
extraordinarily,RB,O
well,RB,O
",",",",O
','',O
','',O
said,VBD,O
Joel,NNP,B-PER
Seligman,NNP,I-PER
",",",",O
the,DT,O
dean,NN,O
of,IN,O
the,DT,O
Washington,NNP,B-ORG
University,NNP,I-ORG
law,NN,I-ORG
school,NN,I-ORG
and,CC,O
author,NN,O
of,IN,O
a,DT,O
history,NN,O
of,IN,O
the,DT,O
SEC,NNP,B-ORG
.,.,O
`,``,O
`,``,O
On,IN,O
Nasdaq,NNP,B-ORG
and,CC,O
other,JJ,O
issues,NNS,O
",",",",O
he,PRP,O
pursued,VBD,O
a,DT,O
principled,VBN,O
approach,NN,O
consistent,NN,O
with,IN,O
the,DT,O
goals,NNS,O
of,IN,O
investor,NN,O
protection,NN,O
.,.,O
','',O
','',O
Sometime,NNP,O
before,IN,O
his,PRP$,O
term,NN,O
ends,VBZ,O
",",",",O
the,DT,O
SEC,NNP,B-ORG
is,VBZ,O
likely,JJ,O
to,TO,O
approve,VB,O
rules,NNS,O
that,WDT,O
will,MD,O
limit,VB,O
the,DT,O
amount,NN,O
of,IN,O
consulting,NN,O
services,NNS,O
auditors,NNS,O
can,MD,O
provide,VB,O
for,IN,O
their,PRP$,O
audit,NN,O
clients,NNS,O
.,.,O
On,IN,O
options,NNS,O
or,CC,O
accounting,VBG,O
or,CC,O
most,JJS,O
anything,NN,O
else,RB,O
",",",",O
a,DT,O
new,JJ,O
SEC,NNP,O
could,MD,O
reverse,VB,O
Levitt,NNP,B-PER
and,CC,O
the,DT,O
current,JJ,O
SEC,NNP,O
.,.,O
There,EX,O
is,VBZ,O
precedent,NN,O
for,IN,O
that,DT,O
.,.,O
Just,NNP,O
over,IN,O
20,CD,O
years,NNS,O
ago,RB,O
",",",",O
the,DT,O
SEC,NNP,B-ORG
approved,VBD,O
a,DT,O
rule,NN,O
that,WDT,O
forced,VBD,O
auditors,NNS,O
to,TO,O
disclose,VB,O
consulting,NN,O
arrangements,NNS,O
with,IN,O
clients,NNS,O
.,.,O
Then,RB,O
Ronald,NNP,B-PER
Reagan,NNP,I-PER
won,VBD,O
the,DT,O
election,NN,O
",",",",O
and,CC,O
the,DT,O
rule,NN,O
was,VBD,O
quietly,RB,O
repealed,VBN,O
.,.,O
By,IN,O
acting,NN,O
now,RB,O
",",",",O
Levitt,NNP,B-PER
is,VBZ,O
making,VBG,O
such,JJ,O
moves,NNS,O
more,RBR,O
difficult,JJ,O
.,.,O
`,``,O
`,``,O
I,PRP,O
want,VBP,O
to,TO,O
be,VB,O
certain,JJ,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
in,IN,O
an,DT,O
interview,NN,O
Thursday,NNP,O
",",",",O
`,``,O
`,``,O
that,DT,O
my,PRP$,O
successors,NNS,O
and,CC,O
their,PRP$,O
successors,NNS,O
do,VBP,O
not,RB,O
forget,VB,O
the,DT,O
commitment,NN,O
to,TO,O
the,DT,O
primacy,NN,O
of,IN,O
the,DT,O
individual,JJ,O
investor,NN,O
as,IN,O
being,VBG,O
central,JJ,O
to,TO,O
the,DT,O
success,NN,O
of,IN,O
our,PRP$,O
markets,NNS,O
.,.,O
','',O
','',O
NYT-11-02-00,-NONE-,O
1946EST,CD,O
