the,DT,O
words,NNS,O
`,``,O
`,``,O
Official,JJ,O
ballot,NN,O
_,NNP,O
do,VBP,O
not,RB,O
delay,VB,O
.,.,O
','',O
','',O
They,PRP,O
contacted,VBD,O
the,DT,O
U.S.,NNP,O
Embassy,NNP,O
in,IN,O
Copenhagen,NNP,B-GPE
on,IN,O
Monday,NNP,O
and,CC,O
were,VBD,O
asked,VBN,O
to,TO,O
put,VB,O
the,DT,O
envelopes,NNS,O
in,IN,O
the,DT,O
mail,NN,O
.,.,O
Embassy,NNP,O
spokeswoman,NN,O
Lela,NNP,B-PER
Margiou,NNP,I-PER
said,VBD,O
they,PRP,O
were,VBD,O
waiting,VBG,O
to,TO,O
receive,VB,O
the,DT,O
ballots,NNS,O
and,CC,O
had,VBD,O
not,RB,O
yet,RB,O
decided,VBN,O
what,WP,O
to,TO,O
do,VB,O
with,IN,O
them,PRP,O
.,.,O
`,``,O
`,``,O
It,PRP,O
's,VBZ,O
kind,JJ,O
of,IN,O
unusual,JJ,O
",",",",O
','',O
','',O
Margiou,NNP,B-PER
said,VBD,O
",",",",O
adding,NN,O
that,IN,O
the,DT,O
ballots,NNS,O
`,``,O
`,``,O
were,VBD,O
not,RB,O
valid,JJ,O
",",",",O
were,VBD,O
not,RB,O
meaningful,JJ,O
because,IN,O
counting,VBG,O
in,IN,O
Washington,NNP,B-GPE
State,NNP,I-GPE
has,VBZ,O
been,VBN,O
completed,VBN,O
.,.,O
','',O
','',O
Kain,NNP,B-PER
had,VBD,O
ordered,VBN,O
the,DT,O
information,NN,O
via,IN,O
the,DT,O
Internet,NNP,O
from,IN,O
Tides,NNP,B-ORG
End,NNP,I-ORG
Ltd.,NNP,O
of,IN,O
Washington,NNP,B-GPE
.,.,O
The,DT,O
large,JJ,O
envelope,NN,O
",",",",O
which,WDT,O
was,VBD,O
postmarked,VBN,O
from,IN,O
Shaw,NNP,B-GPE
Island,NNP,I-GPE
",",",",O
arrived,VBD,O
unsealed,VBN,O
at,IN,O
the,DT,O
Kains,NNP,B-PER
',POS,O
home,NN,O
in,IN,O
Odense,NNP,B-GPE
",",",",O
105,CD,O
miles,NNS,O
west,JJS,O
of,IN,O
the,DT,O
capital,NN,O
",",",",O
Copenhagen,NNP,B-GPE
.,.,O
The,DT,O
Fyens,NNP,B-ORG
Stiftstidende,NNP,I-ORG
",",",",O
the,DT,O
main,JJ,O
local,JJ,O
newspaper,NN,O
",",",",O
said,VBD,O
it,PRP,O
contacted,VBD,O
Forrester,NNP,B-PER
to,TO,O
tell,VB,O
him,PRP,O
his,PRP$,O
ballot,NN,O
had,VBD,O
landed,VBN,O
in,IN,O
Denmark,NNP,B-GPE
and,CC,O
he,PRP,O
did,VBD,O
not,RB,O
understand,VB,O
how,WRB,O
it,PRP,O
could,MD,O
have,VB,O
been,VBN,O
postmarked,VBN,O
in,IN,O
Shaw,NNP,B-GPE
Island,NNP,I-GPE
",",",",O
50,CD,O
miles,NNS,O
from,IN,O
where,WRB,O
his,PRP$,O
wife,NN,O
mailed,VBD,O
it,PRP,O
in,IN,O
Bellevue,NNP,B-GPE
.,.,O
Forrester,NNP,B-PER
told,VBD,O
the,DT,O
newspaper,NN,O
he,PRP,O
had,VBD,O
no,DT,O
plans,NNS,O
of,IN,O
pursuing,VBG,O
the,DT,O
matter,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
vote,NN,O
is,VBZ,O
",",",",O
I,PRP,O
think,VBP,O
",",",",O
over,IN,O
",",",",O
','',O
','',O
he,PRP,O
was,VBD,O
quoted,VBN,O
as,IN,O
saying,VBG,O
.,.,O
The,DT,O
U.S.,NNP,O
presidential,JJ,O
race,NN,O
between,IN,O
Republican,JJ,O
nominee,NN,O
Texas,NNP,O
Gov,NNP,O
.,.,O
George,NNP,B-PER
W.,NNP,I-PER
Bush,NNP,I-PER
and,CC,O
Democratic,JJ,O
Vice,NNP,O
President,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
remained,VBD,O
undecided,VBN,O
Monday,NNP,O
with,IN,O
the,DT,O
state,NN,O
of,IN,O
Florida,NNP,B-GPE
's,POS,O
25,CD,O
electoral,JJ,O
votes,NNS,O
still,RB,O
at,IN,O
stake,NN,O
.,.,O
