.,.,O
He,PRP,O
was,VBD,O
permitted,VBN,O
to,TO,O
return,VB,O
home,NN,O
to,TO,O
his,PRP$,O
family,NN,O
and,CC,O
is,VBZ,O
allowed,VBN,O
to,TO,O
travel,NN,O
with,IN,O
the,DT,O
team,NN,O
to,TO,O
out-of-state,JJ,O
games,NNS,O
.,.,O
After,IN,O
the,DT,O
Avalanche,NNP,B-ORG
's,POS,O
practice,NN,O
",",",",O
Roy,NNP,B-PER
read,NN,O
a,DT,O
brief,NN,O
statement,NN,O
",",",",O
noting,VBG,O
that,IN,O
he,PRP,O
could,MD,O
not,RB,O
comment,VB,O
on,IN,O
his,PRP$,O
arrest,NN,O
on,IN,O
the,DT,O
advice,NN,O
of,IN,O
his,PRP$,O
lawyer,NN,O
.,.,O
He,PRP,O
also,RB,O
asked,VBD,O
that,IN,O
the,DT,O
public,NN,O
respect,NN,O
his,PRP$,O
family,NN,O
's,POS,O
privacy,NN,O
.,.,O
`,``,O
`,``,O
Obviously,RB,O
",",",",O
this,DT,O
is,VBZ,O
creating,VBG,O
a,DT,O
distraction,NN,O
",",",",O
and,CC,O
my,PRP$,O
wish,NN,O
is,VBZ,O
that,IN,O
this,DT,O
distraction,NN,O
will,MD,O
be,VB,O
over,IN,O
soon,RB,O
",",",",O
','',O
','',O
he,PRP,O
said,VBD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
am,VBP,O
thankful,JJ,O
for,IN,O
the,DT,O
support,NN,O
I,PRP,O
am,VBP,O
getting,VBG,O
from,IN,O
my,PRP$,O
family,NN,O
and,CC,O
every,DT,O
one,CD,O
of,IN,O
my,PRP$,O
teammates,NNS,O
.,.,O
','',O
','',O
Colorado,NNP,O
players,NNS,O
showed,VBD,O
unified,VBN,O
support,NN,O
for,IN,O
Roy,NNP,B-PER
",",",",O
saying,VBG,O
they,PRP,O
believe,VBP,O
he,PRP,O
will,MD,O
remain,VB,O
focused,VBN,O
after,IN,O
an,DT,O
eight-game,JJ,O
(,NN,O
6-0-2,CD,O
),CD,O
unbeaten,CD,O
streak,NN,O
to,TO,O
start,VB,O
the,DT,O
season,NN,O
.,.,O
The,DT,O
team,NN,O
's,POS,O
next,JJ,O
game,NN,O
is,VBZ,O
at,IN,O
home,NN,O
Wednesday,NNP,O
against,IN,O
Nashville,NNP,B-ORG
.,.,O
`,``,O
`,``,O
We,PRP,O
've,VBP,O
always,RB,O
stuck,NN,O
together,RB,O
and,CC,O
we,PRP,O
'll,MD,O
stick,VB,O
by,IN,O
Patrick,NNP,B-PER
",",",",O
','',O
','',O
defenseman,NN,O
Ray,NNP,B-PER
Bourque,NNP,I-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
We,PRP,O
know,VBP,O
he,PRP,O
is,VBZ,O
a,DT,O
quality,NN,O
person,NN,O
and,CC,O
a,DT,O
great,JJ,O
family,NN,O
man,NN,O
.,.,O
','',O
','',O
Defenseman,NNP,O
Aaron,NNP,B-PER
Miller,NNP,I-PER
said,VBD,O
",",",",O
`,``,O
`,``,O
Until,IN,O
we,PRP,O
find,VBP,O
out,RP,O
exactly,RB,O
what,WP,O
's,VBZ,O
going,VBG,O
on,IN,O
",",",",O
we,PRP,O
're,VBP,O
not,RB,O
going,VBG,O
to,TO,O
let,VB,O
it,PRP,O
bother,JJR,O
us,PRP,O
or,CC,O
distract,VB,O
us,PRP,O
.,.,O
I,PRP,O
think,VBP,O
I,PRP,O
speak,VBP,O
for,IN,O
the,DT,O
whole,JJ,O
team,NN,O
that,WDT,O
we,PRP,O
're,VBP,O
behind,IN,O
Patty,NNP,B-PER
100,CD,O
percent,NN,O
.,.,O
','',O
','',O
Roy,NNP,B-PER
",",",",O
35,CD,O
",",",",O
was,VBD,O
arrested,VBN,O
and,CC,O
charged,VBD,O
Sunday,NNP,O
with,IN,O
misdemeanor,NN,O
criminal,JJ,O
mischief,NN,O
which,WDT,O
occurred,VBD,O
during,IN,O
an,DT,O
act,NN,O
of,IN,O
domestic,JJ,O
violence,NN,O
.,.,O
If,IN,O
convicted,VBN,O
",",",",O
he,PRP,O
faces,VBZ,O
a,DT,O
maximum,NN,O
of,IN,O
one,CD,O
year,NN,O
in,IN,O
the,DT,O
county,NN,O
jail,NN,O
and,CC,O
a,DT,O
$,$,O
"1,000",CD,O
fine,NN,O
",",",",O
said,VBD,O
a,DT,O
spokesman,NN,O
for,IN,O
the,DT,O
Arapahoe,NNP,O
County,NNP,O
district,NN,O
attorney,NN,O
's,POS,O
office,NN,O
.,.,O
Officers,NNS,O
responded,VBD,O
to,TO,O
the,DT,O
911,CD,O
hang-up,NN,O
call,NN,O
at,IN,O
Roy,NNP,B-PER
's,POS,O
residence,NN,O
",",",",O
where,WRB,O
Michele,NNP,B-PER
Roy,NNP,I-PER
told,VBD,O
them,PRP,O
the,DT,O
two,CD,O
had,VBD,O
been,VBN,O
arguing,VBG,O
.,.,O
Roy,NNP,B-PER
was,VBD,O
honored,VBN,O
Friday,NNP,O
night,NN,O
for,IN,O
winning,NN,O
his,PRP$,O
448th,JJ,O
game,NN,O
three,CD,O
days,NNS,O
before,IN,O
",",",",O
a,DT,O
4-3,CD,O
victory,NN,O
in,IN,O
overtime,NN,O
against,IN,O
the,DT,O
Washington,NNP,B-ORG
Capitals,NNP,I-ORG
.,.,O
He,PRP,O
broke,VBD,O
the,DT,O
mark,NN,O
set,VBD,O
by,IN,O
Terry,NNP,B-PER
Sawchuk,NNP,I-PER
.,.,O
