of,IN,I-ORG
the,DT,I-ORG
American,NNP,I-ORG
Electorate,NNP,I-ORG
",",",",O
a,DT,O
nonpartisan,NN,O
research,NN,O
group,NN,O
that,WDT,O
has,VBZ,O
followed,VBN,O
presidential,JJ,O
elections,NNS,O
for,IN,O
a,DT,O
quarter-century,JJ,O
.,.,O
Election,NNP,O
officials,NNS,O
in,IN,O
California,NNP,B-GPE
and,CC,O
New,NNP,B-GPE
York,NNP,I-GPE
said,VBD,O
Friday,NNP,O
that,IN,O
the,DT,O
bigger,JJR,O
numbers,NNS,O
for,IN,O
Gore,NNP,B-PER
were,VBD,O
not,RB,O
hard,RB,O
to,TO,O
explain,VB,O
.,.,O
Gore,NNP,B-PER
carried,VBD,O
both,DT,O
big,JJ,O
states,NNS,O
easily,RB,O
.,.,O
Both,DT,O
states,NNS,O
had,VBD,O
big,JJ,O
absentee-ballot,NN,O
totals,NNS,O
that,WDT,O
could,MD,O
not,RB,O
be,VB,O
counted,VBN,O
immediately,RB,O
and,CC,O
",",",",O
because,IN,O
absentee,NN,O
votes,NNS,O
generally,RB,O
do,VBP,O
not,RB,O
vary,VB,O
sharply,RB,O
from,IN,O
Election,NNP,O
Night,NNP,O
returns,NNS,O
",",",",O
it,PRP,O
was,VBD,O
predictable,JJ,O
that,IN,O
the,DT,O
absentees,NNS,O
would,MD,O
widen,VB,O
the,DT,O
vice,NN,O
president,NN,O
's,POS,O
lead,NN,O
.,.,O
Gans,NNS,B-PER
said,VBD,O
that,IN,O
in,IN,O
1996,CD,O
",",",",O
President,NNP,O
Clinton,NNP,B-PER
's,POS,O
lead,NN,O
over,IN,O
Bob,NNP,B-PER
Dole,NNP,I-PER
grew,VBD,O
by,IN,O
some,DT,O
"200,000",CD,O
votes,NNS,O
from,IN,O
election,NN,O
night,NN,O
until,IN,O
all,DT,O
absentee,NN,O
ballots,NNS,O
were,VBD,O
counted,VBN,O
and,CC,O
all,DT,O
the,DT,O
votes,NNS,O
certified,VBD,O
",",",",O
a,DT,O
fact,NN,O
all,DT,O
but,CC,O
forgotten,VBN,O
except,IN,O
by,IN,O
political,JJ,O
trivia,NN,O
buffs,NNS,O
.,.,O
`,``,O
`,``,O
But,CC,O
it,PRP,O
did,VBD,O
n't,RB,O
matter,VB,O
",",",",O
','',O
','',O
Gans,NNP,B-PER
said,VBD,O
",",",",O
in,IN,O
a,DT,O
race,NN,O
that,WDT,O
the,DT,O
incumbent,NN,O
won,VBD,O
by,IN,O
more,JJR,O
than,IN,O
8,CD,O
million,CD,O
popular,JJ,O
votes,NNS,O
and,CC,O
by,IN,O
a,DT,O
379-159,CD,O
advantage,NN,O
in,IN,O
the,DT,O
all-important,JJ,O
Electoral,NNP,O
College,NNP,O
.,.,O
In,NNP,O
the,DT,O
1960,CD,O
election,NN,O
John,NNP,B-PER
F.,NNP,I-PER
Kennedy,NNP,I-PER
had,VBD,O
the,DT,O
electoral,JJ,O
vote,NN,O
edge,NN,O
and,CC,O
a,DT,O
"114,673-vote",JJ,O
margin,NN,O
in,IN,O
the,DT,O
popular,JJ,O
vote,NN,O
over,IN,O
Richard,NNP,B-PER
Nixon,NNP,I-PER
.,.,O
A,DT,O
total,NN,O
of,IN,O
68.8,CD,O
million,CD,O
votes,NNS,O
were,VBD,O
cast,VBN,O
for,IN,O
president,NN,O
.,.,O
Eight,NNP,O
years,NNS,O
later,JJ,O
Nixon,NNP,B-PER
won,VBD,O
the,DT,O
Electoral,NNP,B-PER
College,NNP,I-PER
and,CC,O
a,DT,O
popular-vote,JJ,O
margin,NN,O
of,IN,O
"510,645",CD,O
out,IN,O
of,IN,O
73.2,CD,O
million,CD,O
votes,NNS,O
cast,JJ,O
for,IN,O
president,NN,O
.,.,O
The,DT,O
2000,CD,O
election,NN,O
",",",",O
of,IN,O
course,NN,O
",",",",O
will,MD,O
be,VB,O
remembered,VBN,O
as,IN,O
the,DT,O
first,JJ,O
in,IN,O
112,CD,O
years,NNS,O
in,IN,O
which,WDT,O
the,DT,O
leader,NN,O
in,IN,O
the,DT,O
popular,JJ,O
vote,NN,O
lost,VBD,O
the,DT,O
White,NNP,B-PER
House,NNP,I-PER
because,IN,O
his,PRP$,O
opponent,NN,O
prevailed,VBD,O
in,IN,O
the,DT,O
Electoral,NNP,B-PER
College,NNP,I-PER
.,.,O
Bush,NNP,B-PER
got,VBD,O
271,CD,O
electoral,JJ,O
votes,NNS,O
",",",",O
one,CD,O
more,JJR,O
than,IN,O
he,PRP,O
needed,VBD,O
for,IN,O
a,DT,O
majority,NN,O
and,CC,O
five,CD,O
more,RBR,O
than,IN,O
Gore,NNP,B-PER
",",",",O
who,WP,O
lost,VBD,O
one,CD,O
vote,NN,O
in,IN,O
the,DT,O
Electoral,NNP,O
College,NNP,O
when,WRB,O
a,DT,O
Washington,NNP,B-GPE
",",",",I-GPE
D.C.,NNP,I-GPE
",",",",O
elector,NN,O
left,VBD,O
her,PRP,O
ballot,NN,O
blank,NN,O
to,TO,O
protest,VB,O
the,DT,O
District,NNP,B-GPE
of,IN,I-GPE
Columbia,NNP,I-GPE
's,POS,O
lack,NN,O
of,IN,O
voting,NN,O
power,NN,O
in,IN,O
Congress,NNP,B-ORG
.,.,O
Gore,NNP,B-PER
won,VBD,O
New,NNP,B-GPE
York,NNP,I-GPE
state,NN,O
",",",",O
"4,107,697-2,403,374",CD,O
",",",",O
or,CC,O
by,IN,O
some,DT,O
1.7,CD,O
million,CD,O
votes,NNS,O
.,.,O
Lee,NNP,B-PER
Daghlian,NNP,I-PER
",",",",O
the,DT,O
chief,NN,O
spokesman,NN,O
for,IN,O
the,DT,O
state,NN,O
's,POS,O
Board,NNP,B-ORG
of,IN,I-ORG
Elections,NNPS,I-ORG
",",",",O
said,VBD,O
Friday,NNP,O
that,IN,O
about,IN,O
"360,000",CD,O
absentee,NN,O
ballots,NNS,O
were,VBD,O
requested,VBN,O
",",",",O
and,CC,O
that,IN,O
about,IN,O
"260,000",CD,O
were,VBD,O
returned,VBN,O
in,IN,O
time,NN,O
to,TO,O
be,VB,O
counted,VBN,O
.,.,O
In,IN,O
New,NNP,B-GPE
York,NNP,I-GPE
",",",",O
absentee,NN,O
ballots,NNS,O
must,MD,O
be,VB,O
postmarked,VBN,O
no,DT,O
later,JJ,O
than,IN,O
the,DT,O
day,NN,O
before,IN,O
the,DT,O
election,NN,O
and,CC,O
received,VBD,O
no,DT,O
later,JJ,O
than,IN,O
a,DT,O
week,NN,O
after,IN,O
the,DT,O
election,NN,O
.,.,O
Daghlian,JJ,B-PER
said,VBD,O
absentee,NN,O
balloting,NN,O
was,VBD,O
about,IN,O
20,CD,O
percent,NN,O
higher,JJR,O
this,DT,O
year,NN,O
than,IN,O
in,IN,O
1996,CD,O
.,.,O
He,PRP,O
speculated,VBD,O
that,IN,O
the,DT,O
presence,NN,O
of,IN,O
Sen,NNP,O
.,.,O
Joseph,NNP,B-PER
Lieberman,NNP,I-PER
of,IN,O
Connecticut,NNP,B-GPE
on,IN,O
the,DT,O
Democratic,JJ,O
ticket,NN,O
might,MD,O
have,VB,O
caused,VBN,O
more,RBR,O
American,JJ,O
Jews,NNS,O
to,TO,O
mail,VB,O
ballots,NNS,O
from,IN,O
Israel,NNP,B-GPE
.,.,O
It,PRP,O
was,VBD,O
clear,JJ,O
on,IN,O
Election,NNP,O
Night,NNP,O
that,IN,O
Gore,NNP,B-PER
had,VBD,O
carried,VBN,O
California,NNP,B-GPE
in,IN,O
a,DT,O
landslide,NN,O
",",",",O
so,RB,O
it,PRP,O
was,VBD,O
expected,VBN,O
that,DT,O
the,DT,O
nearly,RB,O
1.5,CD,O
million,CD,O
absentee,NN,O
ballots,NNS,O
that,WDT,O
arrived,VBD,O
in,IN,O
time,NN,O
to,TO,O
be,VB,O
accepted,VBN,O
would,MD,O
sharply,RB,O
augment,VB,O
his,PRP$,O
victory,NN,O
_,NNP,O
and,CC,O
they,PRP,O
did,VBD,O
.,.,O
The,DT,O
final,JJ,O
certified,JJ,O
totals,NNS,O
in,IN,O
California,NNP,B-GPE
were,VBD,O
"5,861,203",CD,O
for,IN,O
Gore,NNP,B-PER
and,CC,O
"4,567,429",CD,O
for,IN,O
Bush,NNP,B-PER
.,.,O
Alfie,NNP,B-PER
Charles,NNP,I-PER
",",",",O
a,DT,O
spokesman,NN,O
for,IN,O
the,DT,O
California,NNP,O
secretary,NN,O
of,IN,O
state,NN,O
",",",",O
Bill,NNP,B-PER
Jones,NNP,I-PER
",",",",O
said,VBD,O
the,DT,O
percentage,NN,O
of,IN,O
Californians,NNPS,O
voting,VBG,O
by,IN,O
absentee,NN,O
ballot,NN,O
has,VBZ,O
been,VBN,O
increasing,VBG,O
",",",",O
and,CC,O
that,IN,O
about,IN,O
one-quarter,JJ,O
do,NN,O
now,RB,O
.,.,O
(,:,O
Californians,NNS,O
",",",",O
unlike,IN,O
people,NNS,O
in,IN,O
some,DT,O
states,NNS,O
",",",",O
can,MD,O
vote,VB,O
absentee,NN,O
without,IN,O
showing,NN,O
a,DT,O
compelling,NN,O
reason,NN,O
.,.,O
Their,NNP,O
ballots,NNS,O
must,MD,O
arrive,VB,O
by,IN,O
Election,NNP,O
Day,NNP,O
to,TO,O
be,VB,O
counted,VBN,O
.,.,O
),:,O
NYT-12-29-00,-NONE-,O
2114EST,CD,O
