formed,VBN,O
the,DT,O
foundation,NN,O
of,IN,O
Europe,NNP,B-GPE
's,POS,O
drive,JJ,O
for,IN,O
unity,NN,O
.,.,O
Paris,NNP,B-GPE
defends,VBZ,O
a,DT,O
status,NN,O
quo,NN,O
that,WDT,O
gives,VBZ,O
Germany,NNP,B-GPE
equal,JJ,O
voting,NN,O
rights,NNS,O
with,IN,O
France,NNP,B-GPE
",",",",O
Italy,NNP,B-GPE
and,CC,O
Britain,NNP,B-GPE
even,RB,O
though,IN,O
they,PRP,O
each,VBP,O
have,VBP,O
fewer,JJR,O
than,IN,O
60,CD,O
million,CD,O
citizens,NNS,O
.,.,O
Meanwhile,NNP,O
",",",",O
smaller,JJR,O
nations,NNS,O
are,VBP,O
struggling,VBG,O
to,TO,O
avoid,VB,O
having,VBG,O
their,PRP$,O
rights,NNS,O
overwhelmed,VBN,O
by,IN,O
the,DT,O
maneuvers,NNS,O
of,IN,O
the,DT,O
`,``,O
`,``,O
big,JJ,B-GPE
four,CD,I-GPE
.,.,O
','',O
','',O
Although,NNP,O
no,DT,O
early,JJ,O
breakthrough,IN,O
was,VBD,O
in,IN,O
sight,NN,O
",",",",O
leaders,NNS,O
hinted,VBD,O
the,DT,O
group,NN,O
was,VBD,O
edging,VBG,O
toward,IN,O
a,DT,O
deal,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
came,VBD,O
away,RB,O
reasonably,RB,O
optimistic,JJ,O
",",",",O
','',O
','',O
French,NNP,O
Prime,NNP,O
Minister,NNP,O
Lionel,NNP,B-PER
Jospin,NNP,I-PER
said,VBD,O
after,IN,O
one,CD,O
round,NN,O
of,IN,O
talks,NNS,O
Thursday,NNP,O
.,.,O
`,``,O
`,``,O
We,PRP,O
ca,MD,O
n't,RB,O
say,VB,O
there,EX,O
was,VBD,O
movement,NN,O
",",",",O
but,CC,O
maybe,RB,O
there,EX,O
was,VBD,O
a,DT,O
willingness,NN,O
to,TO,O
move,VB,O
.,.,O
','',O
','',O
Suggestions,NNS,O
of,IN,O
compromise,NN,O
appeared,VBD,O
on,IN,O
the,DT,O
contentious,JJ,O
issue,NN,O
of,IN,O
how,WRB,O
many,JJ,O
seats,NNS,O
each,DT,O
nation,NN,O
has,VBZ,O
on,IN,O
the,DT,O
EU,NNP,B-GPE
's,POS,O
executive,JJ,O
body,NN,O
",",",",O
the,DT,O
European,NNP,B-ORG
Commission,NNP,I-ORG
.,.,O
To,TO,O
prevent,VB,O
the,DT,O
Commission,NNP,B-ORG
from,IN,O
becoming,VBG,O
top-heavy,JJ,O
after,IN,O
the,DT,O
expansion,NN,O
",",",",O
bigger,JJR,O
nations,NNS,O
have,VBP,O
agreed,VBN,O
to,TO,O
give,VB,O
up,IN,O
their,PRP$,O
second,JJ,O
seat,NN,O
",",",",O
so,RB,O
all,DT,O
will,MD,O
have,VB,O
one,CD,O
each,DT,O
.,.,O
Plans,NNPS,O
to,TO,O
go,VB,O
beyond,IN,O
that,DT,O
",",",",O
to,TO,O
introduce,VB,O
a,DT,O
rotation,NN,O
where,WRB,O
some,DT,O
would,MD,O
be,VB,O
temporarily,RB,O
without,IN,O
a,DT,O
seat,NN,O
",",",",O
were,VBD,O
likely,JJ,O
to,TO,O
be,VB,O
shelved,VBN,O
.,.,O
A,DT,O
compromise,NN,O
also,RB,O
seemed,VBD,O
likely,JJ,O
on,IN,O
another,DT,O
central,JJ,O
issue,NN,O
_,NNP,O
replacing,NN,O
unanimous,VBZ,O
voting,VBG,O
with,IN,O
majority,NN,O
decisions,NNS,O
on,IN,O
a,DT,O
number,NN,O
of,IN,O
issues,NNS,O
",",",",O
including,VBG,O
transport,NN,O
and,CC,O
environmental,JJ,O
protection,NN,O
.,.,O
But,CC,O
unanimous,JJ,O
decisions,NNS,O
were,VBD,O
expected,VBN,O
to,TO,O
remain,VB,O
the,DT,O
rule,NN,O
on,IN,O
the,DT,O
most,RBS,O
sensitive,JJ,O
topics,NNS,O
",",",",O
such,JJ,O
as,IN,O
taxation,NN,O
",",",",O
immigration,NN,O
and,CC,O
social,JJ,O
security,NN,O
.,.,O
Despite,NNP,O
the,DT,O
guarded,JJ,O
confidence,NN,O
",",",",O
the,DT,O
leaders,NNS,O
were,VBD,O
aware,JJ,O
that,IN,O
hours,NNS,O
_,NNP,O
possibly,RB,O
days,VBZ,O
_,NNP,O
of,IN,O
grueling,VBG,O
negotiations,NNS,O
were,VBD,O
likely,JJ,O
still,RB,O
ahead,RB,O
of,IN,O
them,PRP,O
after,IN,O
they,PRP,O
receive,VBP,O
Chirac,NNP,B-PER
's,POS,O
treaty,NN,O
draft,NN,O
with,IN,O
their,PRP$,O
breakfast,JJ,O
croissants,NNS,O
Saturday,NNP,O
.,.,O
Meanwhile,NNP,O
",",",",O
few,JJ,O
felt,NN,O
like,IN,O
jeopardizing,NN,O
the,DT,O
negotiations,NNS,O
by,IN,O
going,VBG,O
public,JJ,O
with,IN,O
the,DT,O
details,NNS,O
.,.,O
`,``,O
`,``,O
We,PRP,O
are,VBP,O
in,IN,O
clerical,JJ,O
sessions,NNS,O
.,.,O
You,PRP,O
know,VBP,O
about,IN,O
the,DT,O
secret,NN,O
of,IN,O
the,DT,O
confessional,JJ,O
",",",",O
and,CC,O
so,RB,O
I,PRP,O
ca,MD,O
n't,RB,O
comment,VB,O
",",",",O
','',O
','',O
Spanish,NNP,O
Foreign,NNP,O
Minister,NNP,O
Josep,NNP,B-PER
Pique,NNP,I-PER
said,VBD,O
.,.,O
