Compaq,NNP,B-ORG
said,VBD,O
that,IN,O
revenues,NNS,O
would,MD,O
have,VB,O
grown,VBN,O
26,CD,O
percent,NN,O
but,CC,O
for,IN,O
the,DT,O
strength,NN,O
of,IN,O
the,DT,O
dollar,NN,O
",",",",O
which,WDT,O
reduced,VBN,O
the,DT,O
value,NN,O
of,IN,O
overseas,JJ,O
sales,NNS,O
compared,VBN,O
with,IN,O
a,DT,O
year,NN,O
ago,IN,O
.,.,O
`,``,O
`,``,O
Our,NNP,O
results,NNS,O
clearly,RB,O
demonstrate,JJ,O
our,PRP$,O
tremendous,JJ,O
momentum,NN,O
in,IN,O
the,DT,O
marketplace,NN,O
",",",",O
','',O
','',O
said,VBD,O
Michael,NNP,B-PER
Capellas,NNP,I-PER
",",",",O
chairman,NN,O
and,CC,O
chief,NN,O
executive,NN,O
.,.,O
`,``,O
`,``,O
We,PRP,O
're,VBP,O
on,IN,O
a,DT,O
bit,NN,O
of,IN,O
a,DT,O
roll,NN,O
.,.,O
','',O
','',O
Capellas,NNP,B-PER
noted,VBD,O
that,IN,O
the,DT,O
strong,JJ,O
growth,NN,O
had,VBD,O
come,VBN,O
from,IN,O
every,DT,O
region,NN,O
of,IN,O
the,DT,O
world,NN,O
.,.,O
He,PRP,O
also,RB,O
expressed,VBD,O
confidence,NN,O
that,IN,O
Compaq,NNP,B-ORG
would,MD,O
meet,VB,O
its,PRP$,O
previous,JJ,O
projections,NNS,O
of,IN,O
18,CD,O
percent,NN,O
revenue,NN,O
growth,NN,O
in,IN,O
the,DT,O
current,JJ,O
quarter,NN,O
and,CC,O
40,CD,O
percent,NN,O
earnings,NNS,O
growth,NN,O
in,IN,O
2001,CD,O
.,.,O
Analysts,NNS,O
were,VBD,O
pleased,VBN,O
",",",",O
if,IN,O
not,RB,O
completely,RB,O
persuaded,VBN,O
",",",",O
by,IN,O
the,DT,O
positive,JJ,O
report,NN,O
.,.,O
While,IN,O
Compaq,NNP,B-ORG
reported,VBD,O
strong,JJ,O
overall,JJ,O
growth,NN,O
in,IN,O
its,PRP$,O
server,NN,O
business,NN,O
",",",",O
several,JJ,O
observers,NNS,O
noted,VBD,O
that,IN,O
the,DT,O
5,CD,O
percent,NN,O
growth,NN,O
in,IN,O
the,DT,O
Unix,NNP,O
server,NN,O
segment,NN,O
was,VBD,O
well,RB,O
below,IN,O
the,DT,O
industry,NN,O
average,NN,O
.,.,O
Similarly,NNP,O
",",",",O
the,DT,O
9,CD,O
percent,NN,O
growth,NN,O
in,IN,O
the,DT,O
data,NN,O
storage,NN,O
business,NN,O
was,VBD,O
an,DT,O
improvement,NN,O
on,IN,O
past,JJ,O
quarters,NNS,O
",",",",O
but,CC,O
below,IN,O
the,DT,O
growth,NN,O
rate,NN,O
of,IN,O
competitors,NNS,O
",",",",O
like,IN,O
EMC,NNP,B-ORG
.,.,O
Compaq,NNP,B-ORG
is,VBZ,O
the,DT,O
world,NN,O
's,POS,O
leading,VBG,O
maker,NN,O
of,IN,O
personal,JJ,O
computers,NNS,O
",",",",O
and,CC,O
its,PRP$,O
PC,NN,O
business,NN,O
was,VBD,O
stronger,JJR,O
than,IN,O
many,JJ,O
analysts,NNS,O
had,VBD,O
projected,VBN,O
.,.,O
The,DT,O
commercial,JJ,O
PC,NN,O
unit,NN,O
had,VBD,O
revenues,NNS,O
of,IN,O
$,$,O
3.5,CD,O
billion,CD,O
",",",",O
up,RB,O
28,CD,O
percent,NN,O
from,IN,O
a,DT,O
year,NN,O
ago,IN,O
",",",",O
and,CC,O
its,PRP$,O
operating,NN,O
income,NN,O
was,VBD,O
$,$,O
133,CD,O
million,CD,O
",",",",O
compared,VBN,O
with,IN,O
a,DT,O
loss,NN,O
of,IN,O
$,$,O
169,CD,O
million,CD,O
a,DT,O
year,NN,O
ago,IN,O
.,.,O
The,DT,O
consumer,NN,O
PC,NN,O
unit,NN,O
had,VBD,O
revenue,NN,O
of,IN,O
$,$,O
2.1,CD,O
billion,CD,O
",",",",O
an,DT,O
increase,NN,O
of,IN,O
45,CD,O
percent,NN,O
over,IN,O
the,DT,O
year-ago,JJ,O
period,NN,O
",",",",O
although,IN,O
a,DT,O
softening,NN,O
market,NN,O
and,CC,O
pricing,NN,O
pressures,NNS,O
cut,VBD,O
operating,VBG,O
income,NN,O
3,CD,O
percent,NN,O
to,TO,O
$,$,O
63,CD,O
million,CD,O
.,.,O
Perhaps,NNP,O
the,DT,O
biggest,JJS,O
continuing,VBG,O
weakness,NN,O
was,VBD,O
in,IN,O
Compaq,NNP,B-ORG
's,POS,O
services,NNS,O
business,NN,O
.,.,O
Revenues,NNS,O
attributed,VBD,O
to,TO,O
Compaq,NNP,B-ORG
's,POS,O
"40,000",CD,O
consultants,NNS,O
fell,VBD,O
2,CD,O
percent,NN,O
",",",",O
to,TO,O
$,$,O
1.7,CD,O
billion,CD,O
",",",",O
and,CC,O
operating,NN,O
income,NN,O
dropped,VBD,O
16,CD,O
percent,NN,O
",",",",O
to,TO,O
$,$,O
254,CD,O
million,CD,O
.,.,O
Capellas,NNP,B-PER
said,VBD,O
that,IN,O
improving,NN,O
that,WDT,O
group,NN,O
's,POS,O
performance,NN,O
was,VBD,O
a,DT,O
high,JJ,O
priority,NN,O
.,.,O
Over,NNP,O
all,DT,O
",",",",O
though,IN,O
",",",",O
Compaq,NNP,O
enthusiasts,NNS,O
like,IN,O
Kurtis,NNP,B-PER
R.,NNP,I-PER
King,NNP,I-PER
",",",",O
an,DT,O
analyst,NN,O
at,IN,O
Banc,NNP,B-ORG
of,IN,I-ORG
America,NNP,I-ORG
Securities,NNPS,I-ORG
who,WP,O
rates,NNS,O
the,DT,O
company,NN,O
a,DT,O
`,``,O
`,``,O
strong,JJ,O
buy,NN,O
",",",",O
','',O
','',O
said,VBD,O
the,DT,O
quarter,NN,O
validated,VBD,O
their,PRP$,O
bullishness,NN,O
.,.,O
And,CC,O
even,RB,O
skeptics,NNS,O
who,WP,O
were,VBD,O
not,RB,O
advising,VBG,O
clients,NNS,O
to,TO,O
buy,VB,O
the,DT,O
stock,NN,O
",",",",O
like,IN,O
Charles,NNP,B-PER
R.,NNP,I-PER
Wolf,NNP,I-PER
at,IN,O
UBS,NNP,B-ORG
Warburg,NNP,I-ORG
",",",",O
called,VBN,O
the,DT,O
quarter,NN,O
a,DT,O
good,JJ,O
one,CD,O
.,.,O
`,``,O
`,``,O
They,PRP,O
're,VBP,O
turning,VBG,O
",",",",O
but,CC,O
the,DT,O
turn,NN,O
is,VBZ,O
n't,RB,O
completed,VBN,O
yet,RB,O
",",",",O
','',O
','',O
Wolf,NNP,B-PER
said,VBD,O
.,.,O
The,DT,O
results,NNS,O
were,VBD,O
released,VBN,O
after,IN,O
the,DT,O
end,NN,O
of,IN,O
trading,NN,O
on,IN,O
the,DT,O
New,NNP,B-ORG
York,NNP,I-ORG
Stock,NNP,I-ORG
Exchange,NNP,I-ORG
Tuesday,NNP,O
.,.,O
Compaq,NNP,B-ORG
's,POS,O
shares,NNS,O
closed,VBD,O
up,RB,O
70,CD,O
cents,NNS,O
",",",",O
to,TO,O
$,$,O
28.40,CD,O
",",",",O
on,IN,O
the,DT,O
Big,NNP,O
Board,NNP,O
.,.,O
NYT-10-24-00,-NONE-,O
2213EDT,CD,O
