",",",",O
we,PRP,O
cannot,RB,O
continue,VBP,O
to,TO,O
purchase,VB,O
them,PRP,O
.,.,O
','',O
','',O
The,DT,O
memo,NN,O
then,RB,O
stipulated,VBN,O
that,IN,O
employees,NNS,O
who,WP,O
renewed,VBN,O
such,JJ,O
loans,NNS,O
",",",",O
if,IN,O
secured,VBN,O
by,IN,O
real,JJ,O
estate,NN,O
",",",",O
would,MD,O
receive,VB,O
a,DT,O
$,$,O
100,CD,O
bonus,NN,O
for,IN,O
each,DT,O
loan,NN,O
.,.,O
Last,JJ,O
month,NN,O
",",",",O
in,IN,O
an,DT,O
investor,NN,O
conference,NN,O
call,NN,O
",",",",O
Keith,NNP,B-PER
W.,NNP,I-PER
Hughes,NNP,I-PER
",",",",O
the,DT,O
chief,NN,O
executive,NN,O
of,IN,O
Associates,NNPS,B-ORG
",",",",O
who,WP,O
will,MD,O
join,VB,O
Citigroup,NNP,B-ORG
as,IN,O
a,DT,O
vice,NN,O
chairman,NN,O
after,IN,O
the,DT,O
merger,NN,O
",",",",O
cited,VBD,O
the,DT,O
strong,JJ,O
cultural,JJ,O
similarities,NNS,O
between,IN,O
the,DT,O
companies,NNS,O
.,.,O
But,CC,O
in,IN,O
an,DT,O
interview,NN,O
last,JJ,O
week,NN,O
",",",",O
Marge,NNP,B-PER
Magner,NNP,I-PER
",",",",O
a,DT,O
Citigroup,NNP,O
executive,NN,O
who,WP,O
previously,RB,O
oversaw,VBD,O
Citigroup,NNP,B-ORG
's,POS,O
consumer,NN,O
finance,NN,O
business,NN,O
",",",",O
stressed,VBD,O
what,WP,O
she,PRP,O
said,VBD,O
were,VBD,O
big,JJ,O
differences,NNS,O
",",",",O
particularly,RB,O
in,IN,O
how,WRB,O
the,DT,O
sales,NNS,O
staff,NN,O
is,VBZ,O
paid,VBN,O
.,.,O
Associates,NNPS,B-ORG
bases,NNS,O
pay,VBP,O
on,IN,O
the,DT,O
volume,NN,O
of,IN,O
loans,NNS,O
that,WDT,O
employees,NNS,O
generate,VBP,O
",",",",O
a,DT,O
`,``,O
`,``,O
count,NN,O
your,PRP$,O
transactions,NNS,O
',POS,O
','',O
approach,NN,O
",",",",O
Magner,NNP,B-PER
said,VBD,O
.,.,O
At,IN,O
Citifinancial,NNP,B-ORG
",",",",O
she,PRP,O
said,VBD,O
",",",",O
`,``,O
`,``,O
we,PRP,O
deal,VBP,O
with,IN,O
the,DT,O
business,NN,O
as,IN,O
a,DT,O
whole,JJ,O
",",",",O
the,DT,O
whole,JJ,O
branch,NN,O
and,CC,O
how,WRB,O
it,PRP,O
's,VBZ,O
growing,VBG,O
.,.,O
','',O
','',O
She,PRP,O
also,RB,O
emphasized,VBD,O
that,IN,O
the,DT,O
Citifinancial,NNP,O
computer,NN,O
system,NN,O
used,VBD,O
by,IN,O
the,DT,O
sales,NNS,O
staff,NN,O
automatically,RB,O
rejected,VBD,O
products,NNS,O
and,CC,O
interest,NN,O
rate,NN,O
levels,NNS,O
that,WDT,O
did,VBD,O
not,RB,O
seem,VB,O
suitable,JJ,O
for,IN,O
a,DT,O
specific,JJ,O
customer,NN,O
",",",",O
giving,VBG,O
Citifinancial,NNP,B-ORG
a,DT,O
measure,NN,O
of,IN,O
centralized,JJ,O
control,NN,O
over,IN,O
lending,VBG,O
practices,NNS,O
.,.,O
`,``,O
`,``,O
A,DT,O
lot,NN,O
of,IN,O
the,DT,O
compliance,NN,O
issues,NNS,O
are,VBP,O
built,VBN,O
into,IN,O
the,DT,O
system,NN,O
",",",",O
','',O
','',O
she,PRP,O
said,VBD,O
.,.,O
NYT-10-20-00,-NONE-,O
2201EDT,CD,O
