night,NN,O
in,IN,O
the,DT,O
crash,NN,O
of,IN,O
a,DT,O
small,JJ,O
plane,NN,O
.,.,O
With,IN,O
the,DT,O
larger,JJR,O
bloc,NN,O
of,IN,O
uncommitted,VBN,O
voters,NNS,O
across,IN,O
the,DT,O
nation,NN,O
apparently,RB,O
holding,VBG,O
the,DT,O
key,JJ,O
to,TO,O
the,DT,O
election,NN,O
",",",",O
both,DT,O
candidates,NNS,O
were,VBD,O
clearly,RB,O
mindful,JJ,O
of,IN,O
the,DT,O
high,JJ,O
stakes,NNS,O
if,IN,O
the,DT,O
encounter,NN,O
goes,VBZ,O
forward,RB,O
as,IN,O
planned,VBN,O
.,.,O
The,DT,O
informal,JJ,O
question-and-answer,NN,O
format,NN,O
is,VBZ,O
one,CD,O
Gore,NNP,B-PER
is,VBZ,O
comfortable,JJ,O
with,IN,O
",",",",O
and,CC,O
he,PRP,O
promised,VBD,O
on,IN,O
Monday,NNP,O
to,TO,O
`,``,O
`,``,O
just,RB,O
have,VBP,O
an,DT,O
open,JJ,O
meeting,NN,O
",",",",O
','',O
','',O
as,IN,O
he,PRP,O
had,VBD,O
done,VBN,O
many,JJ,O
times,NNS,O
before,IN,O
.,.,O
Bush,NNP,B-PER
",",",",O
who,WP,O
has,VBZ,O
less,JJR,O
formal,JJ,O
debate,NN,O
experience,NN,O
than,IN,O
the,DT,O
vice,NN,O
president,NN,O
but,CC,O
whose,WP$,O
standing,NN,O
in,IN,O
public,JJ,O
opinion,NN,O
polls,NNS,O
rose,VBD,O
after,IN,O
the,DT,O
first,JJ,O
two,CD,O
face-offs,NNS,O
",",",",O
vowed,VBD,O
to,TO,O
`,``,O
`,``,O
just,RB,O
tell,VBP,O
it,PRP,O
like,IN,O
it,PRP,O
is,VBZ,O
.,.,O
','',O
','',O
The,DT,O
debate,NN,O
",",",",O
just,RB,O
three,CD,O
weeks,NNS,O
before,IN,O
the,DT,O
Nov.,NNP,O
7,CD,O
election,NN,O
",",",",O
will,MD,O
be,VB,O
held,VBN,O
on,IN,O
the,DT,O
campus,NN,O
of,IN,O
Washington,NNP,B-ORG
University,NNP,I-ORG
.,.,O
While,NNP,O
the,DT,O
moderator,NN,O
will,MD,O
be,VB,O
the,DT,O
same,JJ,O
as,IN,O
in,IN,O
the,DT,O
Boston,NNP,O
and,CC,O
Winston-Salem,JJ,O
",",",",O
N.C.,NNP,O
",",",",O
debates,VBZ,O
_,NNP,O
Jim,NNP,B-PER
Lehrer,NNP,I-PER
of,IN,O
PBS,NNP,O
_,NNP,O
questions,NNS,O
this,DT,O
time,NN,O
will,MD,O
come,VB,O
from,IN,O
the,DT,O
audience,NN,O
.,.,O
The,DT,O
Gallup,NNP,B-ORG
polling,NN,I-ORG
organization,NN,I-ORG
",",",",O
assigned,VBD,O
by,IN,O
the,DT,O
Commission,NNP,B-ORG
on,IN,I-ORG
Presidential,NNP,I-ORG
Debates,NNP,I-ORG
to,TO,O
recruit,VB,O
questioners,NNS,O
",",",",O
started,VBD,O
with,IN,O
a,DT,O
random,NN,O
sample,NN,O
of,IN,O
all,DT,O
registered,VBN,O
voters,NNS,O
in,IN,O
St.,NNP,B-GPE
Louis,NNP,I-GPE
and,CC,O
its,PRP$,O
suburbs,NNS,O
",",",",O
and,CC,O
then,RB,O
screened,VBD,O
out,IN,O
all,DT,O
but,CC,O
`,``,O
`,``,O
uncommitted,VBN,O
voters,NNS,O
",",",",O
','',O
','',O
said,VBD,O
Frank,NNP,B-PER
Newport,NNP,I-PER
",",",",O
Gallup,NNP,B-ORG
's,POS,O
executive,JJ,O
editor,NN,O
.,.,O
The,DT,O
result,NN,O
was,VBD,O
a,DT,O
group,NN,O
of,IN,O
area,NN,O
voters,NNS,O
who,WP,O
say,VBP,O
they,PRP,O
could,MD,O
support,VB,O
either,DT,O
Gore,NNP,B-PER
or,CC,O
Bush,NNP,B-PER
_,NNP,O
though,IN,O
they,PRP,O
might,MD,O
be,VB,O
leaning,VBG,O
one,CD,O
way,NN,O
or,CC,O
the,DT,O
other,JJ,O
.,.,O
The,DT,O
theater-in-the-round,JJ,O
stage,NN,O
will,MD,O
be,VB,O
informally,RB,O
set,VBN,O
with,IN,O
two,CD,O
stools,NNS,O
and,CC,O
surrounded,VBD,O
by,IN,O
100,CD,O
questioners,NNS,O
and,CC,O
an,DT,O
additional,JJ,O
500,CD,O
onlookers,NNS,O
.,.,O
Tuesday,NNP,O
night,NN,O
's,POS,O
debate,NN,O
marks,NNS,O
the,DT,O
beginning,NN,O
of,IN,O
the,DT,O
final,JJ,O
stretch,NN,O
.,.,O
And,CC,O
",",",",O
with,IN,O
polls,NNS,O
continuing,VBG,O
to,TO,O
show,VB,O
the,DT,O
race,NN,O
to,TO,O
be,VB,O
neck-and-neck,JJ,O
",",",",O
any,DT,O
stumble,JJ,O
could,MD,O
have,VB,O
major,JJ,O
impact,NN,O
on,IN,O
a,DT,O
contest,NN,O
in,IN,O
which,WDT,O
both,DT,O
candidates,NNS,O
are,VBP,O
fiercely,RB,O
wooing,VBG,O
a,DT,O
dwindling,NN,O
band,NN,O
of,IN,O
undecided,VBN,O
voters,NNS,O
.,.,O
Gore,NNP,B-PER
held,VBD,O
a,DT,O
mock,NN,O
debate,NN,O
on,IN,O
Monday,NNP,O
",",",",O
inviting,VBG,O
23,CD,O
voters,NNS,O
to,TO,O
the,DT,O
Innsbrook,NNP,B-FAC
resort,NN,I-FAC
outside,IN,O
St.,NNP,B-GPE
Louis,NNP,I-GPE
to,TO,O
help,VB,O
him,PRP,O
practice,VB,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
going,VBG,O
to,TO,O
do,VB,O
what,WP,O
I,PRP,O
've,VBP,O
done,VBN,O
a,DT,O
lot,NN,O
of,IN,O
times,NNS,O
in,IN,O
Tennessee,NNP,B-GPE
",",",",O
and,CC,O
that,IN,O
is,VBZ,O
",",",",O
just,RB,O
have,VBP,O
an,DT,O
open,JJ,O
meeting,NN,O
",",",",O
','',O
','',O
Gore,NNP,B-PER
said,VBD,O
.,.,O
In,IN,O
16,CD,O
years,NNS,O
in,IN,O
Congress,NNP,B-ORG
",",",",O
Gore,NNP,B-PER
held,VBD,O
some,DT,O
"1,000",CD,O
town,NN,O
meetings,NNS,O
with,IN,O
Tennessee,NNP,O
constituents,NNS,O
",",",",O
and,CC,O
they,PRP,O
've,VBP,O
become,VBN,O
a,DT,O
regular,JJ,O
feature,NN,O
of,IN,O
his,PRP$,O
presidential,JJ,O
campaign,NN,O
.,.,O
After,IN,O
an,DT,O
uncharacteristically,RB,O
muted,VBN,O
demeanor,NN,O
in,IN,O
last,JJ,O
week,NN,O
's,POS,O
debate,NN,O
",",",",O
Gore,NNP,B-PER
",",",",O
was,VBD,O
looking,VBG,O
to,TO,O
do,VB,O
better,JJR,O
this,DT,O
time,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
do,VBP,O
n't,RB,O
think,VB,O
you,PRP,O
play,VB,O
it,PRP,O
safe,VB,O
",",",",O
','',O
','',O
said,VBD,O
Gore,NNP,B-PER
's,POS,O
campaign,NN,O
chairman,NN,O
",",",",O
William,NNP,B-PER
Daley,NNP,I-PER
",",",",O
previewing,VBG,O
the,DT,O
Tuesday,NNP,O
night,NN,O
encounter,NN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
think,VBP,O
you,PRP,O
try,VBP,O
to,TO,O
be,VB,O
very,RB,O
natural,JJ,O
and,CC,O
lay,NN,O
out,RP,O
in,IN,O
a,DT,O
forward,NN,O
way,NN,O
the,DT,O
compelling,NN,O
reasons,NNS,O
for,IN,O
the,DT,O
election,NN,O
to,TO,O
go,VB,O
your,PRP$,O
way,NN,O
.,.,O
','',O
','',O
Bush,NNP,B-PER
had,VBD,O
long,RB,O
resisted,VBN,O
the,DT,O
town-hall-style,JJ,O
session,NN,O
",",",",O
but,CC,O
in,IN,O
recent,JJ,O
weeks,NNS,O
on,IN,O
the,DT,O
campaign,NN,O
trail,NN,O
has,VBZ,O
been,VBN,O
doing,VBG,O
them,PRP,O
almost,RB,O
daily,JJ,O
.,.,O
`,``,O
`,``,O
I,PRP,B-PER
've,VBP,O
felt,VBN,O
comfortable,JJ,O
about,IN,O
it,PRP,O
",",",",O
','',O
','',O
the,DT,O
Republican,NNP,O
said,VBD,O
Monday,NNP,O
.,.,O
