state,NN,O
Senate,NNP,O
race,NN,O
comes,VBZ,O
a,DT,O
lot,NN,O
",",",",O
','',O
','',O
said,VBD,O
Bob,NNP,B-PER
Stein,NNP,I-PER
",",",",O
professor,NN,O
of,IN,O
political,JJ,O
science,NN,O
at,IN,O
Rice,NNP,B-ORG
University,NNP,I-ORG
in,IN,O
Houston,NNP,B-GPE
.,.,O
`,``,O
`,``,O
It,PRP,O
will,MD,O
determine,VB,O
the,DT,O
fate,NN,O
of,IN,O
the,DT,O
Democratic,JJ,B-ORG
Party,NNP,I-ORG
and,CC,O
",",",",O
largely,RB,O
",",",",O
the,DT,O
Republican,NNP,B-ORG
Party,NNP,I-ORG
in,IN,O
the,DT,O
state,NN,O
of,IN,O
Texas,NNP,B-GPE
.,.,O
','',O
','',O
The,DT,O
GOP,NNP,B-ORG
captured,VBD,O
control,NN,O
of,IN,O
the,DT,O
Senate,NNP,B-ORG
in,IN,O
1996,CD,O
",",",",O
giving,VBG,O
Republicans,NNS,O
their,PRP$,O
first,JJ,O
majority,NN,O
in,IN,O
either,DT,O
legislative,JJ,O
chamber,NN,O
in,IN,O
120,CD,O
years,NNS,O
.,.,O
They,PRP,O
now,RB,O
hold,VBP,O
the,DT,O
slimmest,JJS,O
majority,NN,O
possible,JJ,O
_,NNP,O
16-15,CD,O
.,.,O
Around,NNP,O
the,DT,O
state,NN,O
",",",",O
only,RB,O
one,CD,O
incumbent,NN,O
",",",",O
a,DT,O
Democrat,NNP,O
",",",",O
is,VBZ,O
considered,VBN,O
vulnerable,JJ,O
.,.,O
While,IN,O
Democrats,NNPS,O
have,VBP,O
controlled,VBN,O
the,DT,O
Texas,NNP,O
House,NNP,O
since,IN,O
the,DT,O
1870s,CD,O
",",",",O
their,PRP$,O
majority,NN,O
has,VBZ,O
been,VBN,O
diminishing,VBG,O
since,IN,O
the,DT,O
1980s,CD,O
.,.,O
They,PRP,O
now,RB,O
hold,VBP,O
a,DT,O
78-72,CD,O
advantage,NN,O
.,.,O
Only,RB,O
five,CD,O
of,IN,O
eight,CD,O
seats,NNS,O
without,IN,O
an,DT,O
incumbent,NN,O
are,VBP,O
contested,VBN,O
.,.,O
The,DT,O
heavily,NN,O
wooded,VBD,O
Senate,NNP,O
district,NN,O
stretches,VBZ,O
from,IN,O
Tyler,NNP,B-GPE
to,TO,O
north,JJ,O
of,IN,O
Houston,NNP,B-GPE
",",",",O
with,IN,O
logging,NN,O
",",",",O
oil,NN,O
and,CC,O
gas,NN,O
exploration,NN,O
and,CC,O
outdoor,NN,O
recreation,NN,O
among,IN,O
the,DT,O
main,JJ,O
industries,NNS,O
.,.,O
The,DT,O
district,NN,O
also,RB,O
is,VBZ,O
home,VBN,O
to,TO,O
Jasper,NNP,B-GPE
",",",",O
where,WRB,O
a,DT,O
black,JJ,O
man,NN,O
was,VBD,O
dragged,VBN,O
to,TO,O
his,PRP$,O
death,NN,O
from,IN,O
a,DT,O
pickup,NN,O
truck,NN,O
by,IN,O
three,CD,O
white,JJ,O
men,NNS,O
in,IN,O
1998,CD,O
.,.,O
The,DT,O
Senate,NNP,O
seat,NN,O
in,IN,O
the,DT,O
traditionally,RB,O
Democratic,JJ,O
region,NN,O
is,VBZ,O
being,VBG,O
vacated,VBN,O
by,IN,O
Republican,NNP,O
Sen,NNP,O
.,.,O
Drew,NNP,B-PER
Nixon,NNP,I-PER
",",",",O
who,WP,O
decided,VBD,O
",",",",O
with,IN,O
the,DT,O
encouragement,NN,O
of,IN,O
the,DT,O
GOP,NNP,B-ORG
",",",",O
not,RB,O
to,TO,O
seek,VB,O
another,DT,O
term,NN,O
.,.,O
In,NNP,O
1997,CD,O
",",",",O
Nixon,NNP,B-PER
was,VBD,O
sentenced,VBN,O
to,TO,O
six,CD,O
months,NNS,O
in,IN,O
jail,NN,O
for,IN,O
propositioning,NN,O
a,DT,O
policewoman,NN,O
posing,VBG,O
as,IN,O
a,DT,O
prostitute,NN,O
.,.,O
He,PRP,O
did,VBD,O
his,PRP$,O
time,NN,O
on,IN,O
weekends,NNS,O
while,IN,O
continuing,VBG,O
to,TO,O
serve,VB,O
as,IN,O
a,DT,O
lawmaker,NN,O
.,.,O
The,DT,O
high-stakes,JJ,O
race,NN,O
to,TO,O
replace,VB,O
Nixon,NNP,B-PER
has,VBZ,O
become,VBN,O
one,CD,O
of,IN,O
the,DT,O
most,RBS,O
expensive,JJ,O
legislative,JJ,O
contests,NNS,O
ever,RB,O
.,.,O
State,NNP,O
Senate,NNP,O
candidates,VBZ,O
typically,RB,O
spend,VBP,O
less,JJR,O
than,IN,O
$,$,O
"35,000",CD,O
",",",",O
Stein,NNP,B-PER
said,VBD,O
.,.,O
But,CC,O
Staples,NNP,B-PER
said,VBD,O
he,PRP,O
has,VBZ,O
raised,VBN,O
nearly,RB,O
$,$,O
1.9,CD,O
million,CD,O
.,.,O
Of,IN,O
"1,944",CD,O
donors,NNS,O
",",",",O
19,CD,O
are,VBP,O
from,IN,O
outside,IN,O
Texas,NNP,B-GPE
.,.,O
More,JJR,O
than,IN,O
835,CD,O
are,VBP,O
from,IN,O
outside,IN,O
the,DT,O
district,NN,O
.,.,O
And,CC,O
Fisher,NNP,B-PER
said,VBD,O
he,PRP,O
has,VBZ,O
raised,VBN,O
about,IN,O
$,$,O
1.4,CD,O
million,CD,O
.,.,O
Of,IN,O
"1,400",CD,O
contributors,NNS,O
to,TO,O
his,PRP$,O
campaign,NN,O
",",",",O
fewer,JJR,O
than,IN,O
20,CD,O
are,VBP,O
from,IN,O
out,IN,O
of,IN,O
Texas,NNP,B-GPE
",",",",O
and,CC,O
they,PRP,O
contributed,VBD,O
about,IN,O
2,CD,O
percent,NN,O
of,IN,O
the,DT,O
total,JJ,O
amount,NN,O
raised,VBN,O
",",",",O
he,PRP,O
said,VBD,O
.,.,O
About,IN,O
40,CD,O
percent,NN,O
of,IN,O
the,DT,O
contributors,NNS,O
live,VBP,O
in,IN,O
the,DT,O
district,NN,O
.,.,O
Both,DT,O
candidates,NNS,O
support,NN,O
pay,NN,O
raises,VBZ,O
for,IN,O
prison,NN,O
employees,NNS,O
and,CC,O
more,JJR,O
affordable,JJ,O
health,NN,O
insurance,NN,O
for,IN,O
teachers,NNS,O
and,CC,O
vow,NN,O
to,TO,O
oppose,VB,O
any,DT,O
plan,NN,O
to,TO,O
transfer,VB,O
water,NN,O
out,IN,O
of,IN,O
East,NNP,B-LOC
Texas,NNP,I-LOC
.,.,O
Fisher,NNP,B-PER
",",",",O
who,WP,O
is,VBZ,O
37,CD,O
and,CC,O
is,VBZ,O
making,VBG,O
his,PRP$,O
first,JJ,O
try,NN,O
for,IN,O
office,NN,O
",",",",O
opposes,VBZ,O
school,NN,O
vouchers,NNS,O
.,.,O
Staples,NNS,B-PER
",",",",O
who,WP,O
is,VBZ,O
also,RB,O
37,CD,O
",",",",O
said,VBD,O
he,PRP,O
supports,VBZ,O
vouchers,NNS,O
if,IN,O
approved,VBN,O
by,IN,O
local,JJ,O
votes,NNS,O
.,.,O
The,DT,O
votes,NNS,O
of,IN,O
about,RB,O
"9,000",CD,O
residents,NNS,O
of,IN,O
a,DT,O
recreational,JJ,O
vehicle,NN,O
park,NN,O
could,MD,O
be,VB,O
pivotal,JJ,O
.,.,O
Their,NNP,O
eligibility,NN,O
to,TO,O
vote,VB,O
was,VBD,O
challenged,VBN,O
by,IN,O
other,JJ,O
residents,NNS,O
of,IN,O
the,DT,O
district,NN,O
because,IN,O
many,JJ,O
of,IN,O
them,PRP,O
spend,VBP,O
most,JJS,O
of,IN,O
the,DT,O
year,NN,O
traveling,VBG,O
.,.,O
But,CC,O
a,DT,O
federal,JJ,O
judge,NN,O
recently,RB,O
cleared,VBD,O
the,DT,O
way,NN,O
for,IN,O
the,DT,O
RV,NNP,O
owners,NNS,O
to,TO,O
vote,VB,O
.,.,O
Staples,NNP,B-PER
has,VBZ,O
accused,VBN,O
Fisher,NNP,B-PER
of,IN,O
masterminding,VBG,O
the,DT,O
challenge,NN,O
because,IN,O
the,DT,O
RV,NNP,O
owners,NNS,O
largely,RB,O
vote,VBP,O
Republican,JJ,O
.,.,O
Fisher,NNP,B-PER
denied,VBD,O
it,PRP,O
.,.,O
___,NNP,O
On,NNP,O
the,DT,O
Net,NNP,O
:,:,O
Staples,NNP,B-PER
',POS,O
campaign,NN,O
:,:,O
www.toddstaples.com,JJ,O
Fisher,NNP,B-PER
's,POS,O
campaign,NN,O
:,:,O
www.fisher2000.com,JJ,O
