been,VBN,O
recounted,VBN,O
by,IN,O
hand,NN,O
",",",",O
but,CC,O
the,DT,O
chief,NN,O
executive,NN,O
's,POS,O
race,NN,O
remains,VBZ,O
unsettled,VBN,O
.,.,O
But,CC,O
that,IN,O
's,VBZ,O
where,WRB,O
any,DT,O
comparison,NN,O
between,IN,O
Florida,NNP,B-GPE
and,CC,O
this,DT,O
former,JJ,O
logging,NN,O
town,NN,O
250,CD,O
miles,NNS,O
north,JJ,O
of,IN,O
Detroit,NNP,B-GPE
ends,NNS,O
.,.,O
They,PRP,O
have,VBP,O
counted,VBN,O
all,DT,O
the,DT,O
votes,NNS,O
for,IN,O
Fife,NNP,O
Lake,NNP,O
Township,NNP,O
supervisor,NN,O
three,CD,O
times,NNS,O
",",",",O
twice,NN,O
on,IN,O
election,NN,O
night,NN,O
and,CC,O
once,RB,O
in,IN,O
a,DT,O
hand,NN,O
recount,NN,O
on,IN,O
Dec.,NNP,O
1,CD,O
.,.,O
The,DT,O
result,NN,O
is,VBZ,O
297,CD,O
votes,NNS,O
each,DT,O
for,IN,O
the,DT,O
incumbent,NN,O
",",",",O
Dave,NNP,B-PER
Stremlow,NNP,I-PER
",",",",O
and,CC,O
the,DT,O
Republican,NNP,O
challenger,NN,O
",",",",O
Toni,NNP,B-PER
Larson,NNP,I-PER
.,.,O
Nobody,NNP,O
has,VBZ,O
said,VBD,O
a,DT,O
word,NN,O
about,IN,O
a,DT,O
court,NN,O
challenge,NN,O
or,CC,O
another,DT,O
recount,NN,O
.,.,O
And,CC,O
the,DT,O
simple,JJ,O
solution,NN,O
laid,VBD,O
out,RP,O
in,IN,O
Michigan,NNP,O
law,NN,O
will,MD,O
be,VB,O
followed,VBN,O
Monday,NNP,O
morning,NN,O
up,IN,O
the,DT,O
road,NN,O
a,DT,O
few,JJ,O
miles,NNS,O
at,IN,O
the,DT,O
county,NN,O
building,NN,O
in,IN,O
Traverse,NNP,B-GPE
City,NNP,I-GPE
.,.,O
There,EX,O
",",",",O
Grand,NNP,O
Traverse,NNP,O
County,NNP,O
Clerk,NNP,O
Linda,NNP,B-PER
Coburn,NNP,I-PER
will,MD,O
hold,VB,O
a,DT,O
box,NN,O
with,IN,O
two,CD,O
folded,VBN,O
slips,NNS,O
of,IN,O
paper,NN,O
",",",",O
one,CD,O
marked,VBD,O
`,``,O
`,``,O
elected,VBN,O
','',O
','',O
and,CC,O
one,CD,O
marked,VBD,O
`,``,O
`,``,O
not,RB,O
elected,VBN,O
.,.,O
','',O
','',O
The,DT,O
candidates,NNS,O
will,MD,O
draw,VB,O
.,.,O
The,DT,O
slips,NNS,O
of,IN,O
paper,NN,O
will,MD,O
be,VB,O
read,VBN,O
.,.,O
And,CC,O
the,DT,O
race,NN,O
will,MD,O
be,VB,O
over,IN,O
.,.,O
`,``,O
`,``,O
I,PRP,O
'm,VBP,O
speechless,JJ,O
",",",",O
no,DT,O
matter,NN,O
how,WRB,O
I,PRP,O
look,VBP,O
at,IN,O
it,PRP,O
",",",",O
','',O
','',O
said,VBD,O
Larson,NNP,B-PER
",",",",O
adding,VBG,O
that,IN,O
she,PRP,O
never,RB,O
thought,VBD,O
of,IN,O
questioning,NN,O
the,DT,O
hand,NN,O
recount,NN,O
.,.,O
`,``,O
`,``,O
Oh,NNP,O
",",",",O
gosh,JJ,O
no,DT,O
.,.,O
How,WRB,O
many,JJ,O
times,NNS,O
do,VBP,O
you,PRP,O
need,VBP,O
a,DT,O
recount,NN,O
?,.,O
That,DT,O
's,VBZ,O
crazy,JJ,O
.,.,O
','',O
','',O
Coburn,NNP,B-PER
said,VBD,O
ties,NNS,O
were,VBD,O
rare,JJ,O
but,CC,O
not,RB,O
unheard,JJ,O
of,IN,O
.,.,O
She,PRP,O
has,VBZ,O
seen,VBN,O
one,CD,O
other,JJ,O
in,IN,O
her,PRP$,O
20,CD,O
years,NNS,O
on,IN,O
the,DT,O
job,NN,O
.,.,O
The,DT,O
race,NN,O
for,IN,O
township,NN,O
supervisor,NN,O
was,VBD,O
an,DT,O
engaging,JJ,O
one,CD,O
from,IN,O
the,DT,O
beginning,NN,O
",",",",O
since,IN,O
both,DT,O
Stremlow,NNP,B-PER
and,CC,O
Larson,NNP,B-PER
already,RB,O
sit,VB,O
on,IN,O
the,DT,O
township,NN,O
's,POS,O
Board,NNP,B-ORG
of,IN,I-ORG
Trustees,NNP,I-ORG
_,NNP,O
Stremlow,NNP,B-PER
as,IN,O
supervisor,NN,O
and,CC,O
Larson,NNP,B-PER
as,IN,O
township,NN,O
clerk,NN,O
.,.,O
`,``,O
`,``,O
It,PRP,O
was,VBD,O
interesting,VBG,O
to,TO,O
watch,VB,O
the,DT,O
meetings,NNS,O
",",",",O
with,IN,O
her,PRP$,O
running,NN,O
against,IN,O
him,PRP,O
and,CC,O
them,PRP,O
both,DT,O
having,VBG,O
to,TO,O
sit,VB,O
together,RP,O
",",",",O
','',O
','',O
said,VBD,O
Pat,NNP,B-PER
Gibson,NNP,I-PER
",",",",O
owner,NN,O
of,IN,O
Gibson,NNP,B-ORG
's,POS,I-ORG
Hardware,NNP,I-ORG
Store,NNP,I-ORG
",",",",O
who,WP,O
occasionally,RB,O
attends,VBZ,O
meetings,NNS,O
.,.,O
`,``,O
`,``,O
There,EX,O
was,VBD,O
a,DT,O
little,RB,O
give,JJ,O
and,CC,O
take,VB,O
.,.,O
','',O
','',O
Fife,NNP,B-GPE
Lake,NNP,I-GPE
came,VBD,O
to,TO,O
life,VB,O
in,IN,O
1872,CD,O
and,CC,O
was,VBD,O
a,DT,O
thriving,NN,O
logging,VBG,O
town,NN,O
by,IN,O
1885,CD,O
.,.,O
Ice,NNP,O
was,VBD,O
harvested,VBN,O
from,IN,O
the,DT,O
frozen,VBN,O
lake,NN,O
in,IN,O
the,DT,O
winter,NN,O
for,IN,O
prerefrigeration,NN,O
ice,NN,O
boxes,NNS,O
downstate,VBP,O
.,.,O
Now,NNP,O
it,PRP,O
is,VBZ,O
mostly,RB,O
a,DT,O
bedroom,NN,O
community,NN,O
for,IN,O
Traverse,NNP,B-GPE
City,NNP,I-GPE
to,TO,O
the,DT,O
north,JJ,O
and,CC,O
Cadillac,NNP,B-GPE
to,TO,O
the,DT,O
south,NN,O
",",",",O
though,IN,O
some,DT,O
people,NNS,O
make,VBP,O
a,DT,O
living,NN,O
farming,VBG,O
Christmas,NNP,O
trees,NNS,O
or,CC,O
from,IN,O
summer,NN,O
tourism,NN,O
.,.,O
The,DT,O
population,NN,O
is,VBZ,O
between,IN,O
"1,800",CD,O
and,CC,O
"1,900",CD,O
",",",",O
Stremlow,NNP,B-PER
said,VBD,O
.,.,O
Township,NNP,O
government,NN,O
here,RB,O
mostly,RB,O
takes,VBZ,O
care,NN,O
of,IN,O
the,DT,O
volunteer,NN,O
fire,NN,O
department,NN,O
and,CC,O
ambulance,NN,O
service,NN,O
.,.,O
The,DT,O
annual,JJ,O
budget,NN,O
of,IN,O
about,RB,O
$,$,O
"200,000",CD,O
includes,NNS,O
a,DT,O
$,$,O
"6,500",CD,O
salary,NN,O
for,IN,O
the,DT,O
part-time,JJ,O
supervisor,NN,O
",",",",O
Stremlow,NNP,B-PER
said,VBD,O
.,.,O
Although,IN,O
he,PRP,O
admitted,VBD,O
it,PRP,O
was,VBD,O
somewhat,RB,O
awkward,JJ,O
to,TO,O
be,VB,O
challenged,VBN,O
by,IN,O
his,PRP$,O
own,JJ,O
clerk,NN,O
",",",",O
Stremlow,NNP,B-PER
said,VBD,O
the,DT,O
race,NN,O
was,VBD,O
cordial,JJ,O
and,CC,O
positive,JJ,O
",",",",O
with,IN,O
no,DT,O
striking,JJ,O
campaign,NN,O
issues,NNS,O
.,.,O
`,``,O
`,``,O
I,PRP,O
think,VBP,O
I,PRP,O
've,VBP,O
done,VBN,O
a,DT,O
lot,NN,O
for,IN,O
the,DT,O
township,NN,O
",",",",O
','',O
','',O
said,VBD,O
Stremlow,NNP,B-PER
",",",",O
70,CD,O
",",",",O
a,DT,O
retired,VBN,O
auto,NN,O
worker,NN,O
from,IN,O
Flint,NNP,B-GPE
.,.,O
`,``,O
`,``,O
We,PRP,O
have,VBP,O
a,DT,O
new,JJ,O
ambulance,NN,O
and,CC,O
a,DT,O
new,JJ,O
fire,NN,O
wagon,NN,O
.,.,O
And,CC,O
the,DT,O
kitty,NN,O
is,VBZ,O
a,DT,O
little,RB,O
better,RBR,O
off,IN,O
than,IN,O
it,PRP,O
was,VBD,O
when,WRB,O
I,PRP,O
started,VBD,O
.,.,O
','',O
','',O
`,``,O
`,``,O
Both,DT,O
people,NNS,O
are,VBP,O
well,RB,O
liked,VBN,O
",",",",O
','',O
','',O
said,VBD,O
Gary,NNP,B-PER
Gilmore,NNP,I-PER
",",",",O
52,CD,O
",",",",O
as,IN,O
he,PRP,O
sipped,VBD,O
his,PRP$,O
Saturday,NNP,O
morning,NN,O
coffee,NN,O
at,IN,O
the,DT,O
Sugar,NNP,B-ORG
Bowl,NNP,I-ORG
Restaurant,NNP,I-ORG
.,.,O
`,``,O
`,``,O
Everybody,NNP,O
knows,VBZ,O
everybody,NN,O
here,RB,O
.,.,O
','',O
','',O
Carl,NNP,B-PER
Fales,NNP,I-PER
",",",",O
a,DT,O
74-year-old,JJ,O
retiree,NN,O
who,WP,O
voted,VBN,O
for,IN,O
Larson,NNP,B-PER
",",",",O
agreed,VBD,O
.,.,O
`,``,O
`,``,O
They,PRP,O
are,VBP,O
both,DT,O
good,JJ,O
people,NNS,O
",",",",O
','',O
','',O
Fales,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
Either,DT,O
one,CD,O
will,MD,O
do,VB,O
fine,NN,O
.,.,O
','',O
','',O
Although,NNP,O
the,DT,O
matter,NN,O
is,VBZ,O
being,VBG,O
settled,VBN,O
quietly,RB,O
",",",",O
there,EX,O
was,VBD,O
drama,NN,O
on,IN,O
election,NN,O
night,NN,O
.,.,O
The,DT,O
first,JJ,O
count,NN,O
had,VBD,O
Larson,NNP,B-PER
",",",",O
a,DT,O
66-year-old,JJ,O
retired,VBN,O
school,NN,O
clerk,NN,O
",",",",O
ahead,RB,O
by,IN,O
two,CD,O
votes,NNS,O
.,.,O
But,CC,O
Larson,NNP,B-PER
",",",",O
as,IN,O
clerk,NN,O
",",",",O
was,VBD,O
overseeing,VBG,O
the,DT,O
count,NN,O
and,CC,O
she,PRP,O
noticed,VBD,O
that,IN,O
the,DT,O
tally,NN,O
did,VBD,O
not,RB,O
match,VB,O
the,DT,O
number,NN,O
of,IN,O
ballots,NNS,O
cast,VBN,O
.,.,O
A,DT,O
second,JJ,O
run,NN,O
through,IN,O
the,DT,O
counting,NN,O
machine,NN,O
left,VBD,O
Stremlow,NNP,B-PER
the,DT,O
winner,NN,O
by,IN,O
one,CD,O
vote,NN,O
.,.,O
Larson,NNP,B-PER
requested,VBD,O
a,DT,O
hand-recount,JJ,O
",",",",O
which,WDT,O
was,VBD,O
held,VBN,O
Dec.,NNP,O
1,CD,O
.,.,O
It,PRP,O
was,VBD,O
there,RB,O
that,IN,O
one,CD,O
rejected,VBD,O
ballot,NN,O
was,VBD,O
discovered,VBN,O
.,.,O
Voters,NNS,O
here,RB,O
cast,VBN,O
ballots,NNS,O
by,IN,O
making,VBG,O
a,DT,O
pen,NN,O
or,CC,O
pencil,NN,O
mark,NN,O
next,IN,O
to,TO,O
the,DT,O
candidate,NN,O
of,IN,O
their,PRP$,O
choice,NN,O
.,.,O
And,CC,O
Coburn,NNP,B-PER
said,VBD,O
the,DT,O
rejected,VBN,O
ballot,NN,O
had,VBD,O
a,DT,O
slight,NN,O
mark,NN,O
next,IN,O
to,TO,O
Stremlow,NNP,B-PER
's,POS,O
name,NN,O
but,CC,O
a,DT,O
clearly,RB,O
marked,VBN,O
vote,NN,O
for,IN,O
Larson,NNP,B-PER
.,.,O
The,DT,O
board,NN,B-ORG
of,IN,I-ORG
canvassers,NNS,I-ORG
",",",",O
made,VBN,O
up,RP,O
of,IN,O
two,CD,O
Republicans,NNS,O
and,CC,O
two,CD,O
Democrats,NNPS,O
",",",",O
all,DT,O
agreed,NN,O
it,PRP,O
was,VBD,O
a,DT,O
vote,NN,O
for,IN,O
Larson,NNP,B-PER
",",",",O
creating,VBG,O
the,DT,O
tie,NN,O
",",",",O
Coburn,NNP,B-PER
said,VBD,O
.,.,O
`,``,O
`,``,O
I,PRP,O
did,VBD,O
n't,RB,O
agree,VB,O
to,TO,O
anything,NN,O
",",",",O
I,PRP,O
just,RB,O
sat,JJ,O
there,EX,O
and,CC,O
watched,VBD,O
",",",",O
','',O
','',O
Stremlow,NNP,B-PER
said,VBD,O
of,IN,O
the,DT,O
recount,NN,O
",",",",O
though,IN,O
he,PRP,O
said,VBD,O
he,PRP,O
never,RB,O
considered,VBN,O
a,DT,O
legal,JJ,O
challenge,NN,O
.,.,O
`,``,O
`,``,O
Nope,NNP,O
",",",",O
','',O
','',O
Stremlow,NNP,B-PER
said,VBD,O
with,IN,O
a,DT,O
laugh,JJ,O
when,WRB,O
asked,VBN,O
if,IN,O
he,PRP,O
had,VBD,O
consulted,VBN,O
a,DT,O
lawyer,NN,O
.,.,O
`,``,O
`,``,O
The,DT,O
job,NN,O
does,VBZ,O
n't,RB,O
pay,VB,O
that,DT,O
much,RB,O
.,.,O
','',O
','',O
NYT-12-10-00,-NONE-,O
1933EST,CD,O
