headquarters,NNS,O
in,IN,O
McLean,NNP,B-GPE
",",",",O
Va.,NNP,O
",",",",O
called,VBN,O
the,DT,O
development,NN,O
`,``,O
`,``,O
just,RB,O
another,DT,O
dip,NN,O
in,IN,O
the,DT,O
roller,NN,O
coaster,NN,O
.,.,O
','',O
','',O
But,CC,O
Bush,NNP,O
officials,NNS,O
did,VBD,O
little,JJ,O
to,TO,O
hide,VB,O
their,PRP$,O
obvious,JJ,O
dismay,NN,O
with,IN,O
Friday,NNP,O
's,POS,O
4-3,CD,O
state,NN,O
Supreme,NNP,O
Court,NNP,O
ruling,NN,O
favoring,VBG,O
Democrat,NNP,O
Al,NNP,B-PER
Gore,NNP,I-PER
.,.,O
Republicans,NNPS,O
were,VBD,O
briefly,RB,O
buoyed,VBN,O
by,IN,O
a,DT,O
pair,JJ,O
of,IN,O
court,NN,O
rulings,NNS,O
on,IN,O
absentee,NN,O
ballots,NNS,O
that,WDT,O
went,VBD,O
in,IN,O
Bush,NNP,B-PER
's,POS,O
favor,NN,O
in,IN,O
Seminole,NNP,O
and,CC,O
Martin,NNP,O
counties,NNS,O
earlier,JJR,O
Friday,NNP,O
.,.,O
But,CC,O
the,DT,O
upbeat,JJ,O
mood,NN,O
quickly,RB,O
evaporated,VBN,O
with,IN,O
the,DT,O
state,NN,O
Supreme,NNP,O
Court,NNP,O
ruling,NN,O
.,.,O
`,``,O
`,``,O
Obviously,RB,O
",",",",O
(,:,O
Bush,NNP,B-PER
),:,O
was,VBD,O
a,DT,O
good,JJ,O
bit,NN,O
happier,NN,O
after,IN,O
the,DT,O
Seminole,NNP,O
and,CC,O
Martin,NNP,O
decisions,NNS,O
than,IN,O
he,PRP,O
was,VBD,O
after,IN,O
this,DT,O
4-3,CD,O
decision,NN,O
",",",",O
','',O
','',O
said,VBD,O
James,NNP,B-PER
A.,NNP,I-PER
Baker,NNP,I-PER
III,NNP,I-PER
",",",",O
the,DT,O
head,NN,O
of,IN,O
Bush,NNP,B-PER
's,POS,O
legal,JJ,O
team,NN,O
and,CC,O
a,DT,O
former,JJ,O
secretary,NN,O
of,IN,O
state,NN,O
.,.,O
Still,NNP,O
",",",",O
he,PRP,O
added,VBD,O
",",",",O
`,``,O
`,``,O
Governor,NNP,O
Bush,NNP,B-PER
is,VBZ,O
in,IN,O
fine,NN,O
spirits,NNS,O
and,CC,O
quite,RB,O
prepared,VBN,O
to,TO,O
see,VB,O
this,DT,O
through,IN,O
to,TO,O
its,PRP$,O
ultimate,JJ,O
conclusion,NN,O
because,IN,O
he,PRP,O
feels,VBZ,O
very,RB,O
confidently,RB,O
that,IN,O
he,PRP,O
has,VBZ,O
won,VBN,O
this,DT,O
election,NN,O
and,CC,O
won,VBD,O
it,PRP,O
more,JJR,O
than,IN,O
one,CD,O
time,NN,O
.,.,O
','',O
','',O
Bush,NNP,B-PER
went,VBD,O
on,IN,O
with,IN,O
a,DT,O
party,NN,O
at,IN,O
the,DT,O
governor,NN,O
's,POS,O
mansion,NN,O
for,IN,O
his,PRP$,O
staff,NN,O
and,CC,O
his,PRP$,O
Secret,NNP,O
Service,NNP,O
detail,NN,O
Friday,NNP,O
evening,NN,O
.,.,O
Even,RB,O
before,IN,O
the,DT,O
court,NN,O
setback,NN,O
",",",",O
Bush,NNP,B-PER
was,VBD,O
more,JJR,O
muted,VBN,O
Friday,NNP,O
than,IN,O
he,PRP,O
has,VBZ,O
been,VBN,O
in,IN,O
days,NNS,O
",",",",O
perhaps,RB,O
reflecting,VBG,O
an,DT,O
understanding,NN,O
gleaned,VBN,O
from,IN,O
his,PRP$,O
lawyers,NNS,O
that,WDT,O
the,DT,O
Florida,NNP,O
high,NN,O
court,NN,O
could,MD,O
rule,VB,O
against,IN,O
him,PRP,O
.,.,O
`,``,O
`,``,O
We,PRP,O
're,VBP,O
prepared,VBN,O
",",",",O
if,IN,O
need,NN,O
be,VB,O
",",",",O
to,TO,O
take,VB,O
our,PRP$,O
case,NN,O
back,RB,O
to,TO,O
the,DT,O
(,NN,O
U.S.,NNP,O
),NNP,O
Supreme,NNP,B-ORG
Court,NNP,I-ORG
",",",",O
','',O
','',O
he,PRP,O
told,VBD,O
reporters,NNS,O
.,.,O
As,RB,O
to,TO,O
whether,IN,O
the,DT,O
trailing,NN,O
candidate,NN,O
should,MD,O
concede,VB,O
the,DT,O
race,NN,O
rather,RB,O
than,IN,O
prolong,JJ,O
the,DT,O
process,NN,O
in,IN,O
the,DT,O
courts,NNS,O
",",",",O
Bush,NNP,B-PER
said,VBD,O
",",",",O
`,``,O
`,``,O
Each,DT,O
candidate,NN,O
is,VBZ,O
going,VBG,O
to,TO,O
have,VB,O
to,TO,O
decide,VB,O
to,TO,O
make,VB,O
the,DT,O
decision,NN,O
that,IN,O
's,POS,O
best,JJS,O
for,IN,O
the,DT,O
country,NN,O
.,.,O
','',O
','',O
As,NNP,O
news,NN,O
of,IN,O
Friday,NNP,O
's,POS,O
ruling,NN,O
spread,NN,O
",",",",O
pro-Gore,JJ,O
demonstrators,NNS,O
began,VBD,O
to,TO,O
congregate,VB,O
outside,IN,O
the,DT,O
governor,NN,O
's,POS,O
mansion,NN,O
.,.,O
They,PRP,O
were,VBD,O
then,RB,O
matched,VBN,O
by,IN,O
supporters,NNS,O
of,IN,O
Bush,NNP,B-PER
and,CC,O
running,VBG,O
mate,NN,O
Dick,NNP,B-PER
Cheney,NNP,I-PER
.,.,O
Car,NNP,O
horns,VBZ,O
blared,VBN,O
and,CC,O
at,IN,O
times,NNS,O
competing,VBG,O
demonstrators,NNS,O
shouted,VBN,O
at,IN,O
one,CD,O
another,DT,O
.,.,O
By,IN,O
nightfall,NN,O
",",",",O
however,RB,O
",",",",O
the,DT,O
demonstrators,NNS,O
had,VBD,O
all,DT,O
left,VBN,O
and,CC,O
the,DT,O
mansion,NN,O
was,VBD,O
quiet,JJ,O
_,NNP,O
even,RB,O
though,IN,O
the,DT,O
party,NN,O
was,VBD,O
going,VBG,O
on,IN,O
inside,NN,O
.,.,O
